time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
28.380665063858032,15.785674674631045,3.4238442492371353,-4.127000172403929,0.0033062584048152415,0.00724800017026827,0.10214747720087568,0.0037927627563476562,0.10214747720087568,-0.015785674674631045,-0.0034238442492371354,0.004127000172403929,5.8526193315189765,0.0,0.0,0.0,0.0,41050.26967108015,-0.18680199371159534,-0.6958056578988115,105.35681652964374,41050.26967108015,-0.18680199371159534,-0.6958056578988115,105.35681652964374
28.382970571517944,15.67887870862522,3.327698924270033,-4.0356918141410585,0.009957685846042619,-0.0006883826750702093,0.0981341961028684,0.00010514259338378906,0.0981341961028684,-0.01567887870862522,-0.0033276989242700334,0.0040356918141410585,5.62267526260353,0.0,0.0,0.0,0.0,40765.0929403136,1.214048017025034,0.8736208873441231,-67.22435425031308,40765.0929403136,1.214048017025034,0.8736208873441231,-67.22435425031308
28.384810209274292,15.89769809823076,3.300671573945402,-4.158082604260815,0.02163414476988085,0.007537331045181172,0.09911806885687637,0.00010418891906738281,0.09911806885687637,-0.015897698098230762,-0.003300671573945402,0.004158082604260815,5.6790470189860995,0.0,0.0,0.0,0.0,42613.40088932914,0.33889999079164546,-4.449130634290501,131.23951971456097,42613.40088932914,0.33889999079164546,-4.449130634290501,131.23951971456097
28.388242959976196,15.784509343820645,3.4377938812250743,-4.148682205786455,0.009912430463433888,8.191154551756002e-05,0.10004841518570622,0.001739501953125,0.10004841518570622,-0.015784509343820644,-0.0034377938812250744,0.0041486822057864555,5.732351937113541,0.0,0.0,0.0,0.0,41404.6254272694,-1.4075583042239195,0.4168454906007245,109.12031954941835,41404.6254272694,-1.4075583042239195,0.4168454906007245,109.12031954941835
28.39172887802124,15.797435846652588,3.3939152460346675,-4.102231690142327,0.018061006495335655,0.0013970499896772213,0.09998330691379162,0.0017375946044921875,0.09998330691379162,-0.015797435846652587,-0.0033939152460346674,0.004102231690142327,5.728621507921444,0.0,0.0,0.0,0.0,41220.41121984725,0.2672606161216104,-0.7506412461369206,84.32312010560008,41220.41121984725,0.2672606161216104,-0.7506412461369206,84.32312010560008
28.393613815307617,15.83218269871643,3.224890048306283,-4.217454280578733,0.01665064440436857,0.0003917936704362288,0.08500205264063276,0.00014519691467285156,0.08500205264063276,-0.01583218269871643,-0.003224890048306283,0.004217454280578733,4.870258866257112,0.0,0.0,0.0,0.0,42512.80755453103,2.765757238932179,-1.228291586994454,-616.030051174181,42512.80755453103,2.765757238932179,-1.228291586994454,-360
28.397077322006226,15.85187968761392,3.35517639344105,-3.9120890254997978,-0.0065097429289719426,0.013497554835978571,0.10721335449261273,0.0017049312591552734,0.10721335449261273,-0.01585187968761392,-0.0033551763934410502,0.003912089025499798,6.142872719866673,0.0,0.0,0.0,0.0,39965.8512980245,-1.3211165265455111,-0.8135270676472737,635.6631549467335,39965.8512980245,-1.3211165265455111,-0.8135270676472737,360
28.400541305541992,15.749708280920016,3.483750621035188,-4.031301092003604,0.013318141718310457,-0.0013438399505220227,0.09946098301896486,0.0017123222351074219,0.09946098301896486,-0.015749708280920018,-0.003483750621035188,0.004031301092003604,5.698694553209036,0.0,0.0,0.0,0.0,42037.67550592105,-1.3384981526323934,0.3230462141116994,-108.73234087117368,42037.67550592105,-1.3384981526323934,0.3230462141116994,-108.73234087117368
28.40423345565796,15.741193440762839,3.3660685391861827,-4.100429730871196,0.016140364035538448,0.0066762645273205365,0.09820762192651794,0.0019369125366210938,0.09820762192651794,-0.01574119344076284,-0.0033660685391861825,0.004100429730871196,5.626882252405921,0.0,0.0,0.0,0.0,41767.397701786205,0.8897441610905431,-0.555543049510974,55.10526797572899,41767.397701786205,0.8897441610905431,-0.555543049510974,55.10526797572899
28.411536693572998,15.824120364855014,3.25981437351181,-4.237462472990586,0.010146356230485737,0.005858251963755455,0.09059174569169404,0.00012135505676269531,0.09059174569169404,-0.015824120364855015,-0.00325981437351181,0.004237462472990586,5.190524686856527,0.0,0.0,0.0,0.0,41770.44979370631,0.3347322646717351,-0.9958924049711463,-11.653848768594173,41770.44979370631,0.3347322646717351,-0.9958924049711463,-11.653848768594173
28.413397312164307,15.798491582671286,3.290994238523056,-4.060627731046257,0.020698659520218758,-0.0002736833386740134,0.10400255297778403,0.00010204315185546875,0.10400255297778403,-0.015798491582671284,-0.003290994238523056,0.004060627731046256,5.958907344212777,0.0,0.0,0.0,0.0,39826.74574129369,-0.6684394926240644,-0.1904254910430574,709.8746485305289,39826.74574129369,-0.6684394926240644,-0.1904254910430574,360
28.415257930755615,15.763965022328394,3.448965039226615,-4.166216013977331,0.02353295793389882,0.00153167325353226,0.10106192905370022,0.0001251697540283203,0.10106192905370022,-0.015763965022328394,-0.003448965039226615,0.004166216013977331,5.790422004227576,0.0,0.0,0.0,0.0,42422.083671963104,-2.843046884392805,-0.03917569062289372,-48.43634423932214,42422.083671963104,-2.843046884392805,-0.03917569062289372,-48.43634423932214
28.41716718673706,15.772637260427167,3.2621955655592965,-4.101565272036883,0.007416314184318338,0.004262217298785355,0.09825323575472276,0.00014543533325195312,0.09825323575472276,-0.01577263726042717,-0.0032621955655592963,0.004101565272036882,5.6294957322494925,0.0,0.0,0.0,0.0,40882.31533717788,3.015963089312277,-0.7770591938691915,-42.68721738066563,40882.31533717788,3.015963089312277,-0.7770591938691915,-42.68721738066563
28.420686721801758,15.72269597569977,3.4549347470832723,-4.101362895328618,0.004898237950781327,-0.004921045617678687,0.11016098300284977,0.0017895698547363281,0.11016098300284977,-0.01572269597569977,-0.003454934747083272,0.004101362895328618,6.31175939307569,0.0,0.0,0.0,0.0,41450.74651926289,-1.8892983876987794,-0.17523570572764446,385.2159741157741,41450.74651926289,-1.8892983876987794,-0.17523570572764446,360
28.42408847808838,15.81445854991496,3.430243727247868,-4.206732014463711,0.009564284675529383,0.01579993113024049,0.10072445962121084,0.0016629695892333984,0.10072445962121084,-0.01581445854991496,-0.003430243727247868,0.004206732014463711,5.77108643003126,0.0,0.0,0.0,0.0,41980.03706492817,0.09536605161966916,-1.4969312247669249,-152.12713961602861,41980.03706492817,0.09536605161966916,-1.4969312247669249,-152.12713961602861
28.425909519195557,15.721502443889735,3.4370489389793906,-4.0610934220092325,0.0023935279794236063,0.004165707774331279,0.09864947445142871,0.00010657310485839844,0.09864947445142871,-0.015721502443889736,-0.0034370489389793906,0.004061093422009232,5.6521985372505075,0.0,0.0,0.0,0.0,40086.00075682,-0.25708128414865916,1.0045985765613537,-13.171179401014712,40086.00075682,-0.25708128414865916,1.0045985765613537,-13.171179401014712
28.4294273853302,15.814016566239374,3.3451569372881136,-4.177411980718923,0.02621977549024284,0.001062778573343988,0.10059038582516329,0.00173187255859375,0.10059038582516329,-0.015814016566239375,-0.0033451569372881136,0.004177411980718923,5.763404567374438,0.0,0.0,0.0,0.0,42013.23631886084,0.7002169635400792,-1.4721735715469042,133.7565347350507,42013.23631886084,0.7002169635400792,-1.4721735715469042,133.7565347350507
28.432894229888916,15.664482901023701,3.4571835696865505,-3.9762010171543283,-0.0013911606990359609,0.009221052055872718,0.10549494084721733,0.0017170906066894531,0.10549494084721733,-0.0156644829010237,-0.0034571835696865505,0.003976201017154329,6.0444148705278264,0.0,0.0,0.0,0.0,40458.62223085969,-1.17246851590868,0.7538504800083308,212.25098049112054,40458.62223085969,-1.17246851590868,0.7538504800083308,212.25098049112054
28.43863797187805,15.804763585757371,3.3256489678883794,-4.051641713774023,0.012350859191137233,0.0014276490093494427,0.09601936127349311,0.003966331481933594,0.09601936127349311,-0.015804763585757373,-0.0033256489678883793,0.004051641713774023,5.501504152513057,0.0,0.0,0.0,0.0,41671.331779120854,0.5993646410245705,-1.4130529682493789,-59.10777707119328,41671.331779120854,0.5993646410245705,-1.4130529682493789,-59.10777707119328
28.44049572944641,15.813638372504586,3.324410828866996,-4.348412562498712,0.03193873935025156,0.006419929199673675,0.09946726687043046,9.584426879882812e-05,0.09946726687043046,-0.015813638372504588,-0.0033244108288669957,0.004348412562498712,5.699054591377101,0.0,0.0,0.0,0.0,44194.82828575524,-0.11150057293262675,-0.786660389822645,246.39724998068044,44194.82828575524,-0.11150057293262675,-0.786660389822645,246.39724998068044
28.44258403778076,15.72703694615088,3.4338387954964085,-4.153270395237323,0.0011268674071370271,0.007881923795183023,0.10396151564052257,0.00010156631469726562,0.10396151564052257,-0.01572703694615088,-0.0034338387954964086,0.004153270395237323,5.9565560779852404,0.0,0.0,0.0,0.0,39870.512742526626,-1.8092002291857767,0.6932674057437263,273.697370861369,39870.512742526626,-1.8092002291857767,0.6932674057437263,273.697370861369
28.446500778198242,15.829550900644618,3.3734657312786704,-4.034257901332842,0.012538072929554365,0.0031792070116466145,0.10002995164182722,0.001756906509399414,0.10002995164182722,-0.01582955090064462,-0.0033734657312786704,0.004034257901332842,5.73129405397442,0.0,0.0,0.0,0.0,40931.479612613446,0.35780296464991224,-1.4699630407356983,-0.21558752017099891,40931.479612613446,0.35780296464991224,-1.4699630407356983,-0.21558752017099891
28.450048208236694,15.750821562776574,3.449683974394289,-4.435635545158575,0.01923941055069537,0.012500945101112772,0.10090422927889615,0.0017423629760742188,0.10090422927889615,-0.015750821562776574,-0.003449683974394289,0.004435635545158575,5.78138647270114,0.0,0.0,0.0,0.0,43382.630926062266,-0.82612400791496,0.08087085489969126,107.92474302019053,43382.630926062266,-0.82612400791496,0.08087085489969126,107.92474302019053
28.451930284500122,15.759066903706543,3.499915411697452,-4.100999107102258,0.006375303257165143,0.00823320590653321,0.09993406949686963,0.00010442733764648438,0.09993406949686963,-0.015759066903706542,-0.003499915411697452,0.004100999107102258,5.725800411737688,0.0,0.0,0.0,0.0,38416.5035555927,-0.9961171738018617,-0.7709637339815503,41.45589745228489,38416.5035555927,-0.9961171738018617,-0.7709637339815503,41.45589745228489
28.455390453338623,15.759826087908527,3.317244314233058,-4.0658455969351985,0.01889317173258672,0.005707877860117846,0.09970906553973503,0.0017194747924804688,0.09970906553973503,-0.015759826087908525,-0.003317244314233058,0.0040658455969351985,5.712908634620133,0.0,0.0,0.0,0.0,41277.03022395341,1.5538824000204492,-0.6374005380988079,80.11574295738026,41277.03022395341,1.5538824000204492,-0.6374005380988079,80.11574295738026
28.45890736579895,15.834354157827374,3.3670283258820413,-4.2652480082713975,0.008840870104120527,0.006891171831359525,0.09980816437907197,0.001718282699584961,0.09980816437907197,-0.015834354157827375,-0.003367028325882041,0.004265248008271398,5.718586579868785,0.0,0.0,0.0,0.0,42418.35877733351,-0.5877525280889877,-1.3116808196482204,88.20099443320294,42418.35877733351,-0.5877525280889877,-1.3116808196482204,88.20099443320294
28.462535619735718,15.764506018681416,3.3504184912938477,-4.171304991041605,0.01586655945672815,-0.0026723489219348385,0.10306169037201063,0.0018808841705322266,0.10306169037201063,-0.015764506018681415,-0.0033504184912938476,0.004171304991041605,5.9049998878002805,0.0,0.0,0.0,0.0,41010.36227986108,0.011777143082086855,-0.017764281720028197,165.2343306044383,41010.36227986108,0.011777143082086855,-0.017764281720028197,165.2343306044383
28.464421272277832,15.759864917515838,3.232113161952972,-4.190677096343984,0.010054247104271502,0.01623691494367869,0.10313353609141002,0.00011539459228515625,0.10313353609141002,-0.01575986491751584,-0.003232113161952972,0.004190677096343984,5.909116344297947,0.0,0.0,0.0,0.0,41632.108069369744,1.904617422340131,-0.5505537797483512,91.95749204624641,41632.108069369744,1.904617422340131,-0.5505537797483512,91.95749204624641
28.467897415161133,15.70616872992948,3.444691263808369,-4.109918920879996,0.022664717442378197,-0.002085823176456188,0.10162038251407432,0.0017535686492919922,0.10162038251407432,-0.01570616872992948,-0.003444691263808369,0.004109918920879996,5.8224190305614885,0.0,0.0,0.0,0.0,41059.735274775696,-2.088143098879902,-0.13579848817204443,50.07352178229702,41059.735274775696,-2.088143098879902,-0.13579848817204443,50.07352178229702
28.471369743347168,15.833820739131683,3.36453395546741,-4.177525302841313,0.01922168412220351,0.006131203873202648,0.10094576067841052,0.0016951560974121094,0.10094576067841052,-0.015833820739131685,-0.00336453395546741,0.004177525302841313,5.783766046610585,0.0,0.0,0.0,0.0,41785.43437314016,0.6045318465160505,-1.810970717375763,70.04054707832998,41785.43437314016,0.6045318465160505,-1.810970717375763,70.04054707832998
28.474847555160522,15.704675917454582,3.2367614628531873,-3.9983854582146945,-0.004907741157444115,0.012641767179498529,0.10275535243553861,0.001720428466796875,0.10275535243553861,-0.015704675917454582,-0.0032367614628531875,0.003998385458214695,5.887448016935687,0.0,0.0,0.0,0.0,40571.789167569514,1.0435345797606814,0.5570922677647442,132.91720126427083,40571.789167569514,1.0435345797606814,0.5570922677647442,132.91720126427083
28.47839665412903,15.819200510480938,3.459715384821381,-4.069005628133629,0.012144704545629015,-0.0032541868839089613,0.10371327755097698,0.0017523765563964844,0.10371327755097698,-0.015819200510480937,-0.0034597153848213813,0.004069005628133629,5.9423330831398875,0.0,0.0,0.0,0.0,41796.36344726696,-2.15444796021939,-1.6687048499193056,112.40993417381823,41796.36344726696,-2.15444796021939,-1.6687048499193056,112.40993417381823
28.480222940444946,15.806751097618148,3.402068492166775,-4.07084441651485,0.005160201211970417,0.006497367370874044,0.10238016221163225,0.00010251998901367188,0.10238016221163225,-0.015806751097618147,-0.003402068492166775,0.00407084441651485,5.865951200591284,0.0,0.0,0.0,0.0,41463.83671676044,0.8799691261519549,-0.4128148417274621,24.8831283829064,41463.83671676044,0.8799691261519549,-0.4128148417274621,24.8831283829064
28.483646154403687,15.684571337662579,2.9881678515605374,-4.128312691518008,0.017056019579536338,0.006724243837893588,0.09190123598319086,0.001733541488647461,0.09190123598319086,-0.01568457133766258,-0.0029881678515605373,0.004128312691518008,5.265552953872651,0.0,0.0,0.0,0.0,41751.587627352914,3.7111727480747856,0.5031714235580691,-181.39991046942635,41751.587627352914,3.7111727480747856,0.5031714235580691,-181.39991046942635
28.48884391784668,15.778321058698705,3.4175720087609918,-4.290823922571754,0.009192579405263895,0.00901446285888713,0.10072804706669712,0.003431081771850586,0.10072804706669712,-0.015778321058698704,-0.0034175720087609917,0.004290823922571753,5.771291975516857,0.0,0.0,0.0,0.0,42000.65340903782,-2.7926314689771603,-1.211015535472163,233.21798553023055,42000.65340903782,-2.7926314689771603,-1.211015535472163,233.21798553023055
28.490678787231445,15.765734622805558,3.3972007028943447,-4.204913601558957,0.0045442127622775845,0.010045362755239732,0.10072034802246549,0.00010204315185546875,0.10072034802246549,-0.015765734622805557,-0.0033972007028943447,0.0042049136015589565,5.7708508527761,0.0,0.0,0.0,0.0,40650.20381203112,0.22077651529858017,-0.4102062600171592,86.2006406212246,40650.20381203112,0.22077651529858017,-0.4102062600171592,86.2006406212246
28.4940927028656,15.805302197975688,3.3329333273777055,-4.086216575795123,0.015837129524309844,0.01806056414996486,0.10187669091789787,0.0017158985137939453,0.10187669091789787,-0.015805302197975688,-0.0033329333273777054,0.004086216575795123,5.837104420354313,0.0,0.0,0.0,0.0,40858.88670632278,0.46690680763039116,-1.0015729198709125,116.54546715108675,40858.88670632278,0.46690680763039116,-1.0015729198709125,116.54546715108675
28.497753143310547,15.792659715313883,3.401200967447852,-4.187379400477876,0.002766677553985285,0.0040607538178624135,0.10090232199930842,0.0018858909606933594,0.10090232199930842,-0.01579265971531388,-0.003401200967447852,0.0041873794004778754,5.781277193630411,0.0,0.0,0.0,0.0,41920.5981826158,-0.7339031571982942,-0.5209679366679576,63.79710996766457,41920.5981826158,-0.7339031571982942,-0.5209679366679576,63.79710996766457
28.5011990070343,15.779935729330447,3.3553274482843567,-4.061414194881557,0.007086722963140142,-0.0020445391721758423,0.09375238244079434,0.0017211437225341797,0.09375238244079434,-0.015779935729330445,-0.0033553274482843566,0.004061414194881557,5.371615833153923,0.0,0.0,0.0,0.0,40826.59444918346,0.2900591951701139,-0.5135246881961154,-97.01595228688194,40826.59444918346,0.2900591951701139,-0.5135246881961154,-97.01595228688194
28.50305986404419,15.888187155239066,3.36137072834566,-4.145733675413604,0.002057784130895792,0.007246880393194404,0.10099463996991095,0.00010013580322265625,0.10099463996991095,-0.015888187155239066,-0.00336137072834566,0.004145733675413604,5.786566623719149,0.0,0.0,0.0,0.0,42237.779189396904,-0.23958967287923744,-2.519997063150607,425.4474344973534,42237.779189396904,-0.23958967287923744,-2.519997063150607,360
28.506505489349365,15.727725797626615,3.4274462934981273,-4.063683208358903,0.017966741420644403,-0.0005514941114488836,0.10225201214703508,0.0017261505126953125,0.10225201214703508,-0.015727725797626615,-0.0034274462934981275,0.004063683208358902,5.858608742745537,0.0,0.0,0.0,0.0,41045.040547653574,-0.7467432927985731,0.8506737666753007,119.01962045765754,41045.040547653574,-0.7467432927985731,0.8506737666753007,119.01962045765754
28.510131120681763,15.662067096143852,3.3908782645865396,-4.102553434955951,0.011561900173603788,0.0021872526388661464,0.11027463950845913,0.0017838478088378906,0.11027463950845913,-0.01566206709614385,-0.0033908782645865397,0.004102553434955951,6.318271431161311,0.0,0.0,0.0,0.0,41628.475783429305,0.18720100425516426,-0.04686141730755322,284.996236764371,41628.475783429305,0.18720100425516426,-0.04686141730755322,284.996236764371
28.513722896575928,15.780353013454908,3.425676012894377,-4.070891596638684,0.018324689497823492,-0.0005613751598921614,0.09877927896068905,0.0017895698547363281,0.09877927896068905,-0.015780353013454908,-0.003425676012894377,0.004070891596638684,5.659635787792892,0.0,0.0,0.0,0.0,41299.93521619406,-0.44727512855840496,-1.6859621324891552,-190.38462150929422,41299.93521619406,-0.44727512855840496,-1.6859621324891552,-190.38462150929422
28.51724147796631,15.80274241052296,3.340583579707778,-4.182974498178071,0.006494209172107254,0.01004390581902521,0.09628763169362009,0.0017762184143066406,0.09628763169362009,-0.01580274241052296,-0.0033405835797077777,0.004182974498178071,5.516874915354534,0.0,0.0,0.0,0.0,41991.27362273266,0.6393656958842533,-0.8355662980298527,21.94244346846682,41991.27362273266,0.6393656958842533,-0.8355662980298527,21.94244346846682
28.52064609527588,15.790479439541086,3.3274251812788256,-4.021868432903689,0.018289494791577317,0.000693518160695551,0.10447254928673604,0.001680135726928711,0.10447254928673604,-0.015790479439541087,-0.0033274251812788255,0.004021868432903689,5.985836149102454,0.0,0.0,0.0,0.0,40637.25736892627,-0.009082518012143104,-0.5160276259476084,296.9965434185547,40637.25736892627,-0.009082518012143104,-0.5160276259476084,296.9965434185547
28.52250337600708,15.729442757963794,3.4652502944600005,-4.249061470598814,0.014384490897487216,0.008519581430595462,0.10085238022763368,0.00010275840759277344,0.10085238022763368,-0.015729442757963792,-0.0034652502944600007,0.004249061470598814,5.778415740892043,0.0,0.0,0.0,0.0,43553.53001624366,-2.527680598439925,0.4284268244044014,-81.81651685728957,43553.53001624366,-2.527680598439925,0.4284268244044014,-81.81651685728957
28.527668714523315,15.81885983713972,3.4070005242120707,-4.292326373814343,0.011724039368056934,0.007319921661768449,0.09696705148264081,0.002659320831298828,0.09696705148264081,-0.01581885983713972,-0.0034070005242120708,0.004292326373814343,5.5558028017830905,0.0,0.0,0.0,0.0,41596.29900941057,0.2242028183527616,-1.1860928236293997,18.762395365551654,41596.29900941057,0.2242028183527616,-1.1860928236293997,18.762395365551654
28.529562950134277,15.830944605014121,3.389059938757232,-4.154429646109647,0.018931923223706716,0.0006152715902615645,0.09947521300129154,0.00010013580322265625,0.09947521300129154,-0.01583094460501412,-0.003389059938757232,0.004154429646109647,5.6995098711389005,0.0,0.0,0.0,0.0,40206.022688642355,0.1685862217168971,-0.8381638849598347,199.7221747557793,40206.022688642355,0.1685862217168971,-0.8381638849598347,199.7221747557793
28.53141188621521,15.68434224029082,3.302293191382529,-4.107627796733934,0.006346150906502244,0.009107304236977365,0.09388998990594052,0.0001285076141357422,0.09388998990594052,-0.01568434224029082,-0.003302293191382529,0.004107627796733934,5.379500160136293,0.0,0.0,0.0,0.0,41025.18417161079,1.3688279396449399,1.9072954218902414,-178.5897920404053,41025.18417161079,1.3688279396449399,1.9072954218902414,-178.5897920404053
28.536585807800293,15.773480205357616,3.4146327817284874,-4.090125945337918,0.017076669332802483,0.002632544331944594,0.1005378967781529,0.0033464431762695312,0.1005378967781529,-0.015773480205357616,-0.0034146327817284874,0.004090125945337917,5.760397166510079,0.0,0.0,0.0,0.0,41391.54616484014,-0.8304950439160744,-1.1816109908622308,196.71698475471223,41391.54616484014,-0.8304950439160744,-1.1816109908622308,196.71698475471223
28.54012107849121,15.781123954162442,3.3611881122604723,-4.148441049216086,-0.0010668424905148175,0.006480861685037117,0.09875829673331465,0.0017383098602294922,0.09875829673331465,-0.01578112395416244,-0.0033611881122604724,0.004148441049216086,5.658433594719555,0.0,0.0,0.0,0.0,41728.27805608291,0.3484351486639362,-0.7002937263712607,41.70696653701661,41728.27805608291,0.3484351486639362,-0.7002937263712607,41.70696653701661
28.542001962661743,15.871172668304546,3.3524870248209484,-4.277466473206927,0.026077109484708733,0.0010081992693825718,0.09723999360649142,0.00013184547424316406,0.09723999360649142,-0.015871172668304546,-0.0033524870248209486,0.004277466473206927,5.5714412335310675,0.0,0.0,0.0,0.0,42629.758236489055,0.014594202131967243,-2.172718623423218,13.904025229865596,42629.758236489055,0.014594202131967243,-2.172718623423218,13.904025229865596
28.545424938201904,15.854768025494318,3.3770735398371112,-4.115481056373951,0.002864589187983296,0.009061526401398252,0.09971020588674437,0.0016779899597167969,0.09971020588674437,-0.015854768025494317,-0.003377073539837111,0.0041154810563739505,5.712973971690948,0.0,0.0,0.0,0.0,40642.59358983239,-0.3649482372822017,-0.48079836441948187,147.71209074909382,40642.59358983239,-0.3649482372822017,-0.48079836441948187,147.71209074909382
28.548931121826172,15.892367868194565,3.3113323843781495,-4.413682065464308,0.0378052180377466,0.004297028318987287,0.09884448561156417,0.0017004013061523438,0.09884448561156417,-0.015892367868194566,-0.0033113323843781493,0.004413682065464308,5.663371853684219,0.0,0.0,0.0,0.0,42901.80553480642,0.4666523891575102,-0.9784854673690557,63.74876090560005,42901.80553480642,0.4666523891575102,-0.9784854673690557,63.74876090560005
28.552392721176147,15.702399410471676,3.2970063917271895,-4.107929351781835,0.00022819981317075393,0.014159495590717027,0.10890890272449223,0.0016942024230957031,0.10890890272449223,-0.015702399410471676,-0.0032970063917271896,0.004107929351781835,6.240020477514237,0.0,0.0,0.0,0.0,39949.28891284022,0.00035289094782303687,1.1252484595067473,343.04746367310355,39949.28891284022,0.00035289094782303687,1.1252484595067473,343.04746367310355
28.55675721168518,15.740418646091134,3.1655073780156315,-4.217805404345684,0.019268708614345344,0.004055111608973587,0.08932387278111306,0.00011181831359863281,0.08932387278111306,-0.015740418646091135,-0.0031655073780156315,0.004217805404345684,5.117880920121269,0.0,0.0,0.0,0.0,41881.64570129082,0.8409526918102547,-0.9093938950919789,-310.37214873367844,41881.64570129082,0.8409526918102547,-0.9093938950919789,-310.37214873367844
28.558650255203247,15.69707748275861,3.5269690107944554,-4.153775189504561,0.0020933157621782737,0.009380365803292642,0.0998119528777843,0.00011348724365234375,0.0998119528777843,-0.01569707748275861,-0.003526969010794455,0.004153775189504561,5.718803644855692,0.0,0.0,0.0,0.0,40935.49291360406,-6.226698317725311,0.10172338148335947,559.9078236804514,40935.49291360406,-6.226698317725311,0.10172338148335947,360
28.560487747192383,15.80925432554618,3.343082226991707,-4.1450254833664735,0.013552329236301324,0.0007107933841778324,0.09538102407716934,0.00010037422180175781,0.09538102407716934,-0.01580925432554618,-0.003343082226991707,0.004145025483366474,5.4649301252574904,0.0,0.0,0.0,0.0,41391.56310823563,3.085380184408276,-2.5968953521920572,-126.40622791464341,41391.56310823563,3.085380184408276,-2.5968953521920572,-126.40622791464341
28.567488431930542,15.75832697173447,3.4501046066798184,-4.1202833886471755,0.0075830936676910595,0.008545310630283824,0.10234891416881632,0.00526738166809082,0.10234891416881632,-0.01575832697173447,-0.0034501046066798186,0.004120283388647176,5.8641608196198876,0.0,0.0,0.0,0.0,41387.6255206061,-0.6255080243110313,-0.39839816924094307,173.1842203026609,41387.6255206061,-0.6255080243110313,-0.39839816924094307,173.1842203026609
28.56945252418518,15.89046146234694,3.3517350341006074,-4.067866333913185,0.014681822478968511,0.0070576182575689235,0.09720194607453549,0.00011205673217773438,0.09720194607453549,-0.01589046146234694,-0.0033517350341006075,0.004067866333913184,5.569261270529103,0.0,0.0,0.0,0.0,41001.854801598114,1.4865198383454166,-2.813002267019725,-144.27880411550524,41001.854801598114,1.4865198383454166,-2.813002267019725,-144.27880411550524
28.571311473846436,15.816251234006419,3.4122551595481116,-4.172760246676191,0.009881383037673445,0.008364012721220004,0.10097969857965067,0.0001316070556640625,0.10097969857965067,-0.01581625123400642,-0.0034122551595481116,0.004172760246676191,5.785710545117177,0.0,0.0,0.0,0.0,42407.133537544374,-1.1746898147458018,0.6399100940185651,260.8374331387701,42407.133537544374,-1.1746898147458018,0.6399100940185651,260.8374331387701
28.574780702590942,15.801465910188215,3.362459453430442,-4.0622611978537915,0.02467800126707722,0.010634718637463778,0.104651541217971,0.0017206668853759766,0.104651541217971,-0.015801465910188214,-0.003362459453430442,0.004062261197853792,5.996091631329113,0.0,0.0,0.0,0.0,40903.79568062837,0.3247517104540909,-0.49565139344466647,180.92943710378583,40903.79568062837,0.3247517104540909,-0.49565139344466647,180.92943710378583
28.57825803756714,15.810492305785846,3.396169432061314,-4.303610760756201,0.008636615096202034,0.005246255746802886,0.1007733229703477,0.0017516613006591797,0.1007733229703477,-0.015810492305785847,-0.003396169432061314,0.004303610760756201,5.7738860937096765,0.0,0.0,0.0,0.0,42632.84880591708,-0.4460186250074254,-0.7154732542485411,-9.217081333338399,42632.84880591708,-0.4460186250074254,-0.7154732542485411,-9.217081333338399
28.580113172531128,15.764046223195002,3.4599388278564787,-4.216037316082043,0.018672487960471676,0.0014715174728083806,0.10124223384842597,0.00010156631469726562,0.10124223384842597,-0.015764046223195,-0.0034599388278564788,0.004216037316082043,5.800752707991334,0.0,0.0,0.0,0.0,40643.924095891445,-1.2453535049455808,0.17610063552402422,108.88371836599066,40643.924095891445,-1.2453535049455808,0.17610063552402422,108.88371836599066
28.58352494239807,15.736418876445894,3.2829323520223945,-4.296952614842687,0.0073294495660596514,0.01546238409009347,0.0921944669890939,0.0017185211181640625,0.0921944669890939,-0.015736418876445894,-0.0032829323520223944,0.004296952614842687,5.282353852933271,0.0,0.0,0.0,0.0,41856.69907389891,1.5209121396584258,-0.37173645262988303,-147.39825394932524,41856.69907389891,1.5209121396584258,-0.37173645262988303,-147.39825394932524
28.587002515792847,15.796090299042262,3.400913463712437,-4.198430225132886,0.021305086805774903,0.0010644771410135928,0.10093661786184799,0.0017452239990234375,0.10093661786184799,-0.015796090299042262,-0.003400913463712437,0.004198430225132886,5.783242201808689,0.0,0.0,0.0,0.0,40971.66987955984,-1.222049621186984,-1.180966873354383,302.8438814576551,40971.66987955984,-1.222049621186984,-1.180966873354383,302.8438814576551
28.590521097183228,15.72617455488929,3.235350764123162,-4.211949891705846,0.0049667135036903474,0.016621993392655805,0.08785684392613202,0.001714468002319336,0.08785684392613202,-0.01572617455488929,-0.003235350764123162,0.004211949891705846,5.033826358306946,0.0,0.0,0.0,0.0,41517.75615254426,1.3780447158172078,0.00762662738724984,-244.38654621533425,41517.75615254426,1.3780447158172078,0.00762662738724984,-244.38654621533425
