time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
26.924405336380005,783.6815278942076,464.6855173203892,1708.5046625276032,-0.06863104320190219,-0.0032770077395447655,-1.5679162051476745,0.007380962371826172,-1.567613324844347,783.6815278942076,464.6855173203892,-0.014931527894207647,0.1721044826796108,-0.4045746625276031,0.16501881487009484,0.76875,0.63679,1.30393,5156.620156177409,1.0,32962.732184975335,-1.089257964990057,-6.655554312902663,-9.604542300786367,32962.732184975335,-1.089257964990057,-6.655554312902663,-9.604542300786367,-5.360293865203857,4.186662197113037,-0.06982421875,-0.02166748046875,0.77392578125,-0.10443115234375,-0.229248046875,90.0625,1019.542236328125,3.63671875
26.935174465179443,783.9118363449207,464.8266044042,1706.2330808514666,-0.07216781196903514,-0.008208015058472148,-1.5662320710628892,0.008805274963378906,-1.5672773166282272,783.6815278942076,464.6855173203892,-0.015161836344920744,0.17196339559579996,-0.4023030808514666,0.26151259006240934,0.76875,0.63679,1.30393,5156.620156177409,1.0,32945.24616271537,-1.0057078410440023,-6.549000018402623,17.551602753960974,32945.24616271537,-1.0057078410440023,-6.549000018402623,17.551602753960974,,,,,,,,,,
26.944656372070312,784.1702095263364,464.98200056572597,1703.6416824084458,-0.06701438777847449,-0.0023895400072675953,-1.56569641631099,0.007889986038208008,-1.5669877592006318,784.1702095263364,464.98200056572597,-0.015420209526336407,0.171807999434274,-0.3997116824084458,0.29220334662235814,0.76875,0.63679,1.30393,5156.620156177409,1.0,33976.3420649813,-1.1570234805665263,-6.467866126334327,9.178161565770985,33976.3420649813,-1.1570234805665263,-6.467866126334327,9.178161565770985,-1.1348152160644531,0.08986915647983551,0.0231170654296875,-0.005641937255859375,0.7470703125,-0.282470703125,-0.270751953125,89.9375,1019.5535888671875,3.630859375
26.95442509651184,784.3641762027596,465.24299376876576,1700.9787148213582,-0.06396668440078707,-0.00220881143846516,-1.5635536815396218,0.00815439224243164,-1.5667135919512105,784.1702095263364,464.98200056572597,-0.015614176202759608,0.1715470062312342,-0.39704871482135806,0.414973005637691,0.76875,0.63679,1.30393,5156.620156177409,1.0,34158.03489020822,-0.995396537671049,-6.173542052313963,25.326855696163488,34158.03489020822,-0.995396537671049,-6.173542052313963,25.326855696163488,,,,,,,,,,
26.964662075042725,784.5466336475914,465.5138038389103,1697.933876482739,-0.06747158331750862,-0.006325652901891225,-1.564492004323298,0.008760213851928711,-1.5664387195533012,784.5466336475914,465.5138038389103,-0.01579663364759142,0.17127619616108966,-0.3940038764827389,0.36121107031208055,0.76875,0.63679,1.30393,5156.620156177409,1.0,34556.501376953835,-0.944862550469433,-6.185648082517613,-2.3745041578731962,34556.501376953835,-0.944862550469433,-6.185648082517613,-2.3745041578731962,-1.153411626815796,-9.484573364257812,-0.055816650390625,0.03961181640625,0.98876953125,-0.021453857421875,-0.2457275390625,89.9375,1019.5371704101562,3.62109375
26.974390268325806,784.6743669814539,465.7697328508867,1694.564785715503,-0.06023107801275686,0.003915445878163608,-1.5641655574932845,0.008131742477416992,-1.566200859652554,784.5466336475914,465.5138038389103,-0.015924366981453886,0.17102026714911323,-0.39063478571550286,0.379915095907279,0.76875,0.63679,1.30393,5156.620156177409,1.0,35596.156985315836,-0.8432566830387904,-6.164732410682148,8.608462704250472,35596.156985315836,-0.8432566830387904,-6.164732410682148,8.608462704250472,,,,,,,,,,
26.984584093093872,784.8717309065012,466.14405796419396,1690.9465004888768,-0.06649724730694659,-0.01883765814630942,-1.5631255031983506,0.008659601211547852,-1.5659658318015572,784.8717309065012,466.14405796419396,-0.01612173090650117,0.170645942035806,-0.38701650048887676,0.43950581747144213,0.76875,0.63679,1.30393,5156.620156177409,1.0,35744.49770615674,-1.0138625923467155,-5.893644145893794,15.28681301062651,35744.49770615674,-1.0138625923467155,-5.893644145893794,15.28681301062651,-10.13851261138916,-16.416400909423828,-0.0176544189453125,-0.0201568603515625,0.76416015625,-0.1505126953125,-0.27001953125,90.0625,1019.5460815429688,3.60546875
26.99491596221924,785.0590685293474,466.57923562110125,1687.198183717217,-0.06716773780110984,-0.02122637918517647,-1.5619696591760062,0.008638143539428711,-1.5657482586868325,785.0590685293474,466.57923562110125,-0.016309068529347426,0.1702107643788987,-0.383268183717217,0.5057308017272106,0.76875,0.63679,1.30393,5156.620156177409,1.0,36042.20434401281,-1.0016955464177824,-5.726651879562642,17.206178478133054,36042.20434401281,-1.0016955464177824,-5.726651879562642,17.206178478133054,-15.58181095123291,-14.86695671081543,-0.00689697265625,-0.034881591796875,0.8740234375,-0.1229248046875,-0.280029296875,90.0625,1019.5460815429688,3.60546875
27.00454306602478,785.2223782422739,467.0836812421818,1683.351366060877,-0.07168981589275995,-0.015937687118616265,-1.5649094326752766,0.008052587509155273,-1.565560638597327,785.2223782422739,467.0836812421818,-0.016472378242273863,0.16970631875781816,-0.37942136606087684,0.3372941874946065,0.76875,0.63679,1.30393,5156.620156177409,1.0,36775.86604335674,-0.9852264900614331,-5.4393636691740115,-21.1853627394508,36775.86604335674,-0.9852264900614331,-5.4393636691740115,-21.1853627394508,-7.161263465881348,-10.361740112304688,-0.0188446044921875,0.005168914794921875,0.82080078125,-0.2056884765625,-0.293701171875,90.125,1019.5513305664062,3.60546875
27.015204668045044,785.4495806852516,467.64659622337666,1678.921993993743,-0.08238902707281028,-0.008319802898361537,-1.5652836657723057,0.009038209915161133,-1.5653686748346738,785.4495806852516,467.64659622337666,-0.01669958068525159,0.1691434037766233,-0.3749919939937429,0.31585221048072754,0.76875,0.63679,1.30393,5156.620156177409,1.0,37140.45701788887,-1.1106727161300594,-5.414304199120955,1.7377107706114638,37140.45701788887,-1.1106727161300594,-5.414304199120955,1.7377107706114638,-8.513051986694336,5.193464279174805,-0.033050537109375,0.007144927978515625,0.58935546875,-0.4072265625,-0.31591796875,90.125,1019.5510864257812,3.59375
27.025146484375,785.5595088942088,468.1561502209737,1674.3401464963706,-0.07679268327224399,-0.010841865936686622,-1.5650713108297496,0.008163690567016602,-1.5652075906210468,785.4495806852516,467.64659622337666,-0.01680950889420876,0.16863384977902626,-0.37041014649637055,0.3280192524479304,0.76875,0.63679,1.30393,5156.620156177409,1.0,38213.040654687975,-0.861871717621864,-5.403646533105737,6.785230783181712,38213.040654687975,-0.861871717621864,-5.403646533105737,6.785230783181712,,,,,,,,,,
27.034560680389404,785.8006754164803,468.8398216582517,1669.7480052739595,-0.07911416966266166,-0.01562043247373729,-1.5665312216413996,0.00787043571472168,-1.5650654861122288,785.8006754164803,468.8398216582517,-0.017050675416480317,0.16795017834174825,-0.36581800527395947,0.24437252447486912,0.76875,0.63679,1.30393,5156.620156177409,1.0,38583.458583207714,-1.2470804662929484,-4.865115992680008,-9.510339340169825,38583.458583207714,-1.2470804662929484,-4.865115992680008,-9.510339340169825,-15.675863265991211,11.739992141723633,-0.005588531494140625,0.0279693603515625,0.5283203125,-0.489990234375,-0.35205078125,90.125,1019.5510864257812,3.59375
27.044398546218872,785.9258769376266,469.56328007817365,1664.9754622536227,-0.0836906377232036,-0.01890195433138007,-1.5651594584617516,0.007982492446899414,-1.5649336074365185,785.9258769376266,469.56328007817365,-0.01717587693762664,0.1672267199218263,-0.36104546225362266,0.32296876516014095,0.76875,0.63679,1.30393,5156.620156177409,1.0,38757.4821571747,-0.9308154115329388,-4.7923890169716525,16.804497375014826,38757.4821571747,-0.9308154115329388,-4.7923890169716525,16.804497375014826,-16.03627586364746,1.9042963981628418,0.003143310546875,-0.06268310546875,0.91259765625,-0.198974609375,-0.402099609375,90.125,1019.5606079101562,3.59375
27.05444598197937,786.1842044348548,470.33779586744885,1659.8454305661244,-0.08203193331171306,-0.006365380021820591,-1.5665060540625408,0.008441686630249023,-1.5648149749745364,786.1842044348548,470.33779586744885,-0.017434204434854793,0.16645220413255113,-0.3559154305661243,0.24581452052403563,0.76875,0.63679,1.30393,5156.620156177409,1.0,39362.178660330756,-1.2866659104655853,-4.666530520144225,-7.832646808540552,39362.178660330756,-1.2866659104655853,-4.666530520144225,-7.832646808540552,-8.197113990783691,8.246241569519043,0.0177001953125,-0.058197021484375,0.85205078125,-0.127197265625,-0.4033203125,90.0625,1019.5606079101562,3.59375
27.064510345458984,786.2435008928481,471.11077030278443,1654.7493230941307,-0.08829154395082027,-0.014444348656514927,-1.5696143347709257,0.008332252502441406,-1.5647127752037147,786.2435008928481,471.11077030278443,-0.017493500892848148,0.16567922969721555,-0.3508193230941306,0.06772315439165766,0.76875,0.63679,1.30393,5156.620156177409,1.0,39467.18999734476,-0.781159221367849,-4.633339543708579,-25.61407529854572,39467.18999734476,-0.781159221367849,-4.633339543708579,-25.61407529854572,-8.294663429260254,7.918484210968018,-0.00554656982421875,-0.055877685546875,0.9150390625,-0.11419677734375,-0.39111328125,90.0625,1019.5556030273438,3.583984375
27.074398279190063,786.2870563844448,471.9847210063254,1649.3786610901,-0.08927441592551415,-0.024235589351798405,-1.565236623595086,0.00831460952758789,-1.5646294470196342,786.2435008928481,471.11077030278443,-0.01753705638444478,0.16480527899367456,-0.3454486610900999,0.3185475286945234,0.76875,0.63679,1.30393,5156.620156177409,1.0,40323.62304310063,-0.7541925309521212,-4.277643596406,43.24285765946798,40323.62304310063,-0.7541925309521212,-4.277643596406,43.24285765946798,,,,,,,,,,
27.08463454246521,786.4509715094736,472.926175229495,1643.8931786999465,-0.08475259271771736,-0.009636679536672306,-1.5655586084852235,0.00841975212097168,-1.56455866978054,786.4509715094736,472.926175229495,-0.01770097150947356,0.16386382477050496,-0.3399631786999464,0.30009915342266424,0.76875,0.63679,1.30393,5156.620156177409,1.0,40165.47383637343,-1.0644869710763434,-4.198623195298243,1.826882699662621,40165.47383637343,-1.0644869710763434,-4.198623195298243,1.826882699662621,-3.4985241889953613,-4.292941093444824,-0.01275634765625,-0.005939483642578125,0.7587890625,-0.195556640625,-0.384521484375,90.0625,1019.5520629882812,3.568359375
27.095091342926025,786.6105851767294,473.9556310064564,1638.4150418879278,-0.08453595949375795,-0.0163608729318151,-1.5670693018513175,0.008880853652954102,-1.5645037344003432,786.6105851767294,473.9556310064564,-0.017860585176729386,0.1628343689935436,-0.33448504188792777,0.21354279940706533,0.76875,0.63679,1.30393,5156.620156177409,1.0,40176.90790834376,-1.0621130344857765,-3.9753124283825003,-9.152846773206953,40176.90790834376,-1.0621130344857765,-3.9753124283825003,-9.152846773206953,6.104433536529541,2.810858726501465,0.0101165771484375,-0.040008544921875,0.81640625,-0.1190185546875,-0.426025390625,90.0,1019.559814453125,3.568359375
27.104488611221313,786.6860904723351,475.03258530844397,1632.5951433490716,-0.08278801223486149,-0.010999067965045796,-1.568497509818709,0.007714033126831055,-1.5644684896237295,786.6105851767294,473.9556310064564,-0.017936090472335083,0.161757414691556,-0.3286651433490715,0.13171251060856548,0.76875,0.63679,1.30393,5156.620156177409,1.0,42164.73337227154,-0.8913954722820226,-3.4549975670256172,-11.275410390986176,42164.73337227154,-0.8913954722820226,-3.4549975670256172,-11.275410390986176,,,,,,,,,,
27.11446785926819,786.7554457849101,476.175171901805,1626.8058001942743,-0.08138188093794946,-0.02118078833202921,-1.5696671694284376,0.008462905883789062,-1.564444279289159,786.7554457849101,476.175171901805,-0.01800544578491008,0.16061482809819494,-0.32287580019427425,0.0646959515042056,0.76875,0.63679,1.30393,5156.620156177409,1.0,41435.72553938369,-0.8671911654246062,-3.4797065522132944,-9.017757085821291,41435.72553938369,-0.8671911654246062,-3.4797065522132944,-9.017757085821291,7.586170673370361,-4.772193908691406,-0.05487060546875,-0.0537109375,0.7734375,-0.2276611328125,-0.433349609375,90.0,1019.559814453125,3.568359375
27.125309944152832,786.8265624255151,477.333645175807,1620.860687460435,-0.07976534592257031,-0.018795961846909605,-1.5701236771360505,0.00925445556640625,-1.5644354723470422,786.8265624255151,477.333645175807,-0.018076562425515134,0.15945635482419293,-0.3169306874604349,0.03853998654278712,0.76875,0.63679,1.30393,5156.620156177409,1.0,41081.12322590462,-0.8657685941298705,-3.6290219830485078,-3.0104276391590643,41081.12322590462,-0.8657685941298705,-3.6290219830485078,-3.0104276391590643,8.80808162689209,-13.09644603729248,-0.0018415451049804688,-0.0207977294921875,0.8701171875,-0.09515380859375,-0.423828125,89.9375,1019.556396484375,3.568359375
27.134702682495117,786.9156796463592,478.644200704731,1615.0125539838584,-0.07763635784282748,-0.01340186199349182,-1.5683276115707694,0.007699489593505859,-1.5644427861746946,786.8265624255151,477.333645175807,-0.018165679646359196,0.15814579929526895,-0.31108255398385837,0.1414469631621813,0.76875,0.63679,1.30393,5156.620156177409,1.0,42791.394640742736,-0.9653492954378442,-2.6340683540101897,18.871625941079973,42791.394640742736,-0.9653492954378442,-2.6340683540101897,18.871625941079973,,,,,,,,,,
27.144665479660034,786.9422145958059,479.9202868976603,1608.8457198616447,-0.07357517419780349,-0.012161083711892524,-1.5721830982675196,0.008249998092651367,-1.5644661781861908,786.8265624255151,477.333645175807,-0.01819221459580592,0.1568697131023397,-0.3049157198616447,-0.07945615253044025,0.76875,0.63679,1.30393,5156.620156177409,1.0,42716.956661453056,-0.7877444865273506,-2.9471574978551405,-34.46457948314545,42716.956661453056,-0.7877444865273506,-2.9471574978551405,-34.46457948314545,,,,,,,,,,
27.154619216918945,786.947290566501,481.2814792716019,1602.6922795507578,-0.0688497234997251,-0.018195255590032152,-1.56930391788502,0.008258581161499023,-1.564506109370064,786.947290566501,481.2814792716019,-0.01819729056650101,0.15550852072839808,-0.29876227955075774,0.08550873184364605,0.76875,0.63679,1.30393,5156.620156177409,1.0,42782.64601074245,-0.740249190821297,-2.7016993133498826,25.90469663491061,42782.64601074245,-0.740249190821297,-2.7016993133498826,25.90469663491061,17.642780303955078,-12.219003677368164,0.022705078125,-0.0704345703125,1.017578125,0.01233673095703125,-0.435302734375,89.875,1019.5551147460938,3.541015625
27.164185285568237,787.0491761988283,482.7606624742105,1596.6685645883563,-0.07270478112039397,-0.018625100284052405,-1.5699102002713021,0.007977724075317383,-1.564558414120188,786.947290566501,481.2814792716019,-0.018299176198828263,0.15402933752578946,-0.29273856458835623,0.05077130991655565,0.76875,0.63679,1.30393,5156.620156177409,1.0,43389.45335849354,-1.021725176538548,-2.094007994504987,-4.754279162713086,43389.45335849354,-1.021725176538548,-2.094007994504987,-4.754279162713086,,,,,,,,,,
27.175686359405518,786.9013530716849,484.19931542214164,1590.0667666698114,-0.0694937188053006,-0.01761719470314241,-1.571763385309876,0.009874820709228516,-1.5646414774041768,786.9013530716849,484.19931542214164,-0.018151353071684865,0.15259068457785832,-0.2861367666698113,-0.05540837145051114,0.76875,0.63679,1.30393,5156.620156177409,1.0,42418.4689840715,-0.40600997993183685,-2.881526845350934,-14.547422173916067,42418.4689840715,-0.40600997993183685,-2.881526845350934,-14.547422173916067,17.8984317779541,-14.4073486328125,-0.0124053955078125,-0.032867431640625,0.9560546875,-0.04254150390625,-0.42236328125,89.875,1019.5542602539062,3.537109375
27.184465885162354,786.9232958996665,485.7315334887962,1583.9572239209178,-0.05986402082626867,-0.023302443581055092,-1.5689567598447804,0.007199764251708984,-1.5647172584626505,786.9232958996665,485.7315334887962,-0.018173295899666528,0.15105846651120378,-0.2800272239209178,0.10539942237340938,0.76875,0.63679,1.30393,5156.620156177409,1.0,44775.219255191805,-0.8172173297171978,-1.4987796707212384,29.09717821822374,44775.219255191805,-0.8172173297171978,-1.4987796707212384,29.09717821822374,28.90662956237793,-2.4035892486572266,-0.020233154296875,-0.0667724609375,0.96875,-0.053131103515625,-0.396240234375,89.875,1019.5470581054688,3.537109375
27.19471025466919,786.9243443268623,487.35970400414,1577.5936957639337,-0.059646575999499074,-0.02062935852794286,-1.5697631914541461,0.008676528930664062,-1.5648188600754194,786.9243443268623,487.35970400414,-0.018174344326862296,0.14943029599585997,-0.2736636957639337,0.059194294690811944,0.76875,0.63679,1.30393,5156.620156177409,1.0,43668.38003035486,-0.7575071515416559,-1.8490571247855563,-5.870607103618192,43668.38003035486,-0.7575071515416559,-1.8490571247855563,-5.870607103618192,12.560276985168457,-1.1721476316452026,-0.076416015625,-0.00765228271484375,0.8291015625,-0.1715087890625,-0.389404296875,89.875,1019.5470581054688,3.537109375
27.2047336101532,786.9824828870335,488.9864098257958,1571.1787281492432,-0.0560881886561101,-0.020486756667811606,-1.5694936747840875,0.008362531661987305,-1.564929897537418,786.9824828870335,488.9864098257958,-0.018232482887033483,0.14780359017420414,-0.2672487281492431,0.07463646239358468,0.76875,0.63679,1.30393,5156.620156177409,1.0,44200.32490717028,-0.9134097783613794,-1.6890979461623274,3.4322901906794256,44200.32490717028,-0.9134097783613794,-1.6890979461623274,3.4322901906794256,18.80718231201172,-6.331136703491211,0.05181884765625,-0.10906982421875,1.0556640625,0.06365966796875,-0.37451171875,89.9375,1019.5442504882812,3.537109375
27.214619398117065,786.8565217407238,490.69472565400093,1564.9562034407431,-0.05660936337592965,-0.024790704166213897,-1.571433287191156,0.008327722549438477,-1.5650479702758344,786.9824828870335,488.9864098257958,-0.018106521740723792,0.14609527434599903,-0.26102620344074307,-0.03649514242265184,0.76875,0.63679,1.30393,5156.620156177409,1.0,44308.01664185528,-0.4284620848618783,-1.3012236440567877,-17.585212596064906,44308.01664185528,-0.4284620848618783,-1.3012236440567877,-17.585212596064906,,,,,,,,,,
27.2243914604187,786.7365984313664,492.38105321058583,1558.3870755814128,-0.052266696034100175,-0.01731485341520569,-1.5729069350992229,0.008341789245605469,-1.5651766555340065,786.7365984313664,492.38105321058583,-0.01798659843136636,0.14440894678941413,-0.25445707558141273,-0.1209289480431579,0.76875,0.63679,1.30393,5156.620156177409,1.0,44947.50111128874,-0.44682515802804024,-1.3534555649789004,-14.579147201230024,44947.50111128874,-0.44682515802804024,-1.3534555649789004,-14.579147201230024,18.89150619506836,-2.8728537559509277,-0.07720947265625,-0.005764007568359375,0.87353515625,-0.09722900390625,-0.36083984375,89.9375,1019.5419311523438,3.521484375
27.23431658744812,786.5191799296529,494.1413360924239,1552.1366961197498,-0.045571843361028604,-0.021927311025582173,-1.5705971808910415,0.008301019668579102,-1.5653121872719988,786.7365984313664,492.38105321058583,-0.017769179929652865,0.14264866390757608,-0.24820669611974971,0.011410219798207777,0.76875,0.63679,1.30393,5156.620156177409,1.0,44749.99058372523,-0.17895235087587125,-1.0180002406789903,20.479608625295647,44749.99058372523,-0.17895235087587125,-1.0180002406789903,20.479608625295647,,,,,,,,,,
27.244958639144897,786.3398858730386,495.960561450611,1545.8256977039152,-0.04749926950745701,-0.023387947718169853,-1.5728191463286447,0.009168386459350586,-1.5654713782802763,786.3398858730386,495.960561450611,-0.01758988587303861,0.14082943854938895,-0.24189569770391517,-0.11589902200039148,0.76875,0.63679,1.30393,5156.620156177409,1.0,44020.10107468225,-0.3193419193864111,-1.2408606897933963,-19.452187989829568,44020.10107468225,-0.3193419193864111,-1.2408606897933963,-19.452187989829568,16.20337677001953,6.631078720092773,0.0113372802734375,-0.0017156600952148438,0.9521484375,-0.049346923828125,-0.372802734375,89.9375,1019.5509033203125,3.515625
27.255203008651733,786.2599034227468,497.77728886526626,1539.3096014082168,-0.0428281780451319,-0.02435288004064958,-1.5716501408991217,0.008447408676147461,-1.5656311419315612,786.2599034227468,497.77728886526626,-0.01750990342274679,0.1390127111347337,-0.2353796014082168,-0.048919944660838155,0.76875,0.63679,1.30393,5156.620156177409,1.0,45019.541757240186,-0.5492997252379694,-0.969793678635515,9.02096177368327,45019.541757240186,-0.5492997252379694,-0.969793678635515,9.02096177368327,6.885478496551514,-6.302667140960693,0.037322998046875,-0.119140625,0.986328125,-0.005306243896484375,-0.364013671875,89.875,1019.5509033203125,3.521484375
27.26473879814148,786.0546082492035,499.6619288985761,1533.2128108007328,-0.04355458305353407,-0.026199111094891,-1.5729709911104537,0.007686138153076172,-1.5657874196801354,786.0546082492035,499.6619288985761,-0.01730460824920351,0.13712807110142386,-0.2292828108007327,-0.12459908713913137,0.76875,0.63679,1.30393,5156.620156177409,1.0,45419.18834708846,-0.18958596653039794,-0.2906339202391841,-13.889182591450222,45419.18834708846,-0.18958596653039794,-0.2906339202391841,-13.889182591450222,16.30270767211914,-13.62741470336914,0.050384521484375,-0.1241455078125,0.9375,-0.051971435546875,-0.327392578125,89.875,1019.5391845703125,3.521484375
27.274293899536133,785.726526196448,501.52890478389435,1526.748182762547,-0.04054427603879863,-0.022796220855035246,-1.5750465386191836,0.007987022399902344,-1.5659491620329553,786.0546082492035,499.6619288985761,-0.016976526196448048,0.1352610952161056,-0.22281818276254695,-0.2435191995682544,0.76875,0.63679,1.30393,5156.620156177409,1.0,46264.64754463347,0.16357829647733424,-0.26683950250245037,-22.522889505866644,46264.64754463347,0.16357829647733424,-0.26683950250245037,-22.522889505866644,,,,,,,,,,
27.28447151184082,785.5614476093094,503.4419292849098,1520.5562828779368,-0.03233748852342741,-0.01647754559573,-1.5744451141454234,0.008728265762329102,-1.566133319055806,785.5614476093094,503.4419292849098,-0.016811447609309426,0.13334807071509017,-0.21662628287793678,-0.20906011552591508,0.76875,0.63679,1.30393,5156.620156177409,1.0,45058.72975057826,-0.31581800030519275,-0.49164460595819826,1.8894294150373767,45058.72975057826,-0.31581800030519275,-0.49164460595819826,1.8894294150373767,28.811473846435547,15.701435089111328,0.0282745361328125,-0.07427978515625,1.056640625,0.0728759765625,-0.32080078125,89.875,1019.5474853515625,3.525390625
27.294365406036377,785.3039990925599,505.39313000986823,1514.3871051593926,-0.03089902822060149,-0.01988927434868395,-1.571661389716237,0.008329153060913086,-1.5663186115600525,785.3039990925599,505.39313000986823,-0.016553999092559935,0.13139686999013173,-0.21045710515939253,-0.049564454406066716,0.76875,0.63679,1.30393,5156.620156177409,1.0,45612.967994361636,-0.049852190063845336,-0.1186579593602115,23.445616544395854,45612.967994361636,-0.049852190063845336,-0.1186579593602115,23.445616544395854,17.589841842651367,1.5133944749832153,0.0003814697265625,-0.045623779296875,0.93994140625,-0.05657958984375,-0.309326171875,89.875,1019.5474853515625,3.525390625
27.30442190170288,784.9781666487548,507.309931826005,1508.178934719487,-0.02870835881680619,-0.019509310052108576,-1.5714091198243703,0.008490800857543945,-1.5665149838732133,784.9781666487548,507.309931826005,-0.016228166648754837,0.12948006817399493,-0.2042489347194869,-0.03511045430387583,0.76875,0.63679,1.30393,5156.620156177409,1.0,45648.127046493195,0.12454761213511045,-0.23427989382940506,1.6207610820326361,45648.127046493195,0.12454761213511045,-0.23427989382940506,1.6207610820326361,27.18994140625,-2.6205661296844482,0.043853759765625,-0.038421630859375,1.00390625,-0.01678466796875,-0.296875,89.875,1019.54443359375,3.515625
27.315101861953735,784.6696354532513,509.31529854175267,1502.0624280285576,-0.02452193216061185,-0.015302721369672308,-1.5720504883011428,0.009061574935913086,-1.566727511432414,784.6696354532513,509.31529854175267,-0.015919635453251316,0.1274747014582473,-0.19813242802855757,-0.07185816113567967,0.76875,0.63679,1.30393,5156.620156177409,1.0,45152.013027410154,0.050679375430482065,-0.18987706909891955,-6.2586320780667295,45152.013027410154,0.050679375430482065,-0.18987706909891955,-6.2586320780667295,20.454946517944336,-6.061360836029053,-0.03973388671875,-0.045440673828125,0.99462890625,-0.0027618408203125,-0.288818359375,89.875,1019.54443359375,3.521484375
27.324422597885132,784.3555274419617,511.32154522609227,1496.0646416167262,-0.02687956610934564,-0.020775460585607294,-1.5711194974474578,0.00748443603515625,-1.5669163529592418,784.3555274419617,511.32154522609227,-0.015605527441961727,0.1254684547739077,-0.1921346416167262,-0.01851631445424573,0.76875,0.63679,1.30393,5156.620156177409,1.0,46502.57495787446,0.18271211326460257,0.5877420631242627,8.30817595642774,46502.57495787446,0.18271211326460257,0.5877420631242627,8.30817595642774,20.15225601196289,1.7773289680480957,-0.0208892822265625,-0.04193115234375,1.0849609375,0.06378173828125,-0.293701171875,89.875,1019.5485229492188,3.521484375
27.33515191078186,784.0566495322705,513.2679035176964,1490.0863434970174,-0.02346276432355074,-0.017086543203227965,-1.5746809306925134,0.009158611297607422,-1.5671351381999812,784.0566495322705,513.2679035176964,-0.015306649532270513,0.1235220964823036,-0.18615634349701737,-0.22257140841351486,0.76875,0.63679,1.30393,5156.620156177409,1.0,45212.147701320966,0.046392974286569966,-0.2149562945070116,-31.871345389895826,45212.147701320966,0.046392974286569966,-0.2149562945070116,-31.871345389895826,9.28126049041748,-4.951791763305664,0.017730712890625,-0.02130126953125,0.9658203125,0.04168701171875,-0.2841796875,89.8125,1019.5518798828125,3.521484375
27.34548044204712,783.6191027818059,515.3086019131583,1484.1709544083692,-0.019628178284941088,-0.016243448776779475,-1.5717271910194421,0.008669614791870117,-1.5673449016417274,784.0566495322705,513.2679035176964,-0.01486910278180585,0.12148139808684164,-0.18024095440836913,-0.05333459136618046,0.76875,0.63679,1.30393,5156.620156177409,1.0,45707.50965045862,0.446630550780292,0.3176348825254456,23.91954995529965,45707.50965045862,0.446630550780292,0.3176348825254456,23.91954995529965,,,,,,,,,,
27.354764938354492,783.2415766264121,517.3064696805218,1478.4243081686507,-0.015328215120730971,-0.013390587511932055,-1.5725995136756374,0.007483720779418945,-1.567537490093442,783.2415766264121,517.3064696805218,-0.014491576626412098,0.11948353031947817,-0.1744943081686506,-0.10331499793981891,0.76875,0.63679,1.30393,5156.620156177409,1.0,46474.79866376364,0.39634780670118075,0.750762148362254,-9.518744174352284,46474.79866376364,0.39634780670118075,0.750762148362254,-9.518744174352284,7.454171657562256,-1.5716129541397095,-0.044097900390625,-0.03411865234375,1.12890625,0.1302490234375,-0.276611328125,89.8125,1019.5518798828125,3.521484375
27.364320755004883,782.8709099515605,519.3558616705818,1472.752061900564,-0.021514824020593563,-0.026541904102354623,-1.571574552899535,0.007748842239379883,-1.5677310196400374,782.8709099515605,519.3558616705818,-0.01412090995156052,0.11743413832941815,-0.168822061900564,-0.044589071302695515,0.76875,0.63679,1.30393,5156.620156177409,1.0,46406.3190653093,0.38308972590926116,0.9179338974113813,8.600163290653486,46406.3190653093,0.38308972590926116,0.9179338974113813,8.600163290653486,9.379902839660645,0.6025368571281433,-0.058837890625,0.0091552734375,1.1259765625,0.1563720703125,-0.296142578125,89.8125,1019.5645141601562,3.515625
27.374593257904053,782.3782750845438,521.3249596057418,1467.0072216191513,-0.015341469873058846,-0.022293498186914052,-1.5742693518368407,0.008687019348144531,-1.5679381766891745,782.3782750845438,521.3249596057418,-0.013628275084543815,0.11546504039425816,-0.16307722161915125,-0.19898967704664017,0.76875,0.63679,1.30393,5156.620156177409,1.0,45916.330514588306,0.639372293329615,0.36301755965772564,-25.477831874188386,45916.330514588306,0.639372293329615,0.36301755965772564,-25.477831874188386,13.074288368225098,6.094438076019287,0.0224609375,-0.036285400390625,1.0244140625,0.0298919677734375,-0.276123046875,89.8125,1019.5648193359375,3.515625
27.384560346603394,782.002944042621,523.3780900128593,1461.5774078924544,-0.010497127040923848,-0.023301571743454482,-1.5736912530752583,0.008367061614990234,-1.5681349158327205,782.3782750845438,521.3249596057418,-0.013252944042621038,0.1134119099871407,-0.15764740789245435,-0.16586705786623668,0.76875,0.63679,1.30393,5156.620156177409,1.0,45975.34317605027,0.3968288933037861,0.896467813482932,2.5609232684668033,45975.34317605027,0.3968288933037861,0.896467813482932,2.5609232684668033,,,,,,,,,,
