1637058599.5064795,0.022674560546875,0.146484375,0.032623291015625,0.01271820068359375,0.0005564689636230469,1.0029296875,0.0,0.0,0.0,1022.427490234375
1637058599.516474,0.06805419921875,0.15380859375,0.1651611328125,0.015380859375,0.001377105712890625,1.0009765625,0.0,0.0,0.0,1022.427490234375
1637058599.5254688,0.266357421875,-0.1614990234375,-0.0156402587890625,0.01187896728515625,-0.0013513565063476562,1.005859375,0.0,0.0,0.0,1022.4322509765625
1637058599.5364618,-0.279541015625,-0.0836181640625,-0.22265625,0.012664794921875,-0.00023567676544189453,1.0009765625,0.0,0.0,0.0,1022.4322509765625
1637058599.5464554,0.09320068359375,-0.019561767578125,0.236328125,0.0123291015625,0.0019893646240234375,1.0,0.0,0.0,0.0,1022.430419921875
1637058599.55645,-0.335205078125,-0.273193359375,-0.2193603515625,0.0134735107421875,-0.0006470680236816406,0.99951171875,0.0,0.0,0.0,1022.430419921875
1637058599.5664427,-0.1837158203125,-0.1954345703125,0.039642333984375,0.014678955078125,-0.0014896392822265625,1.001953125,0.0,0.0,0.0,1022.419921875
1637058599.5764368,-0.204345703125,-0.044586181640625,-0.259521484375,0.01416778564453125,-0.001728057861328125,0.9990234375,0.0,0.0,0.0,1022.419921875
1637058599.5864315,0.09832763671875,0.259033203125,0.08868408203125,0.012969970703125,0.0006146430969238281,1.001953125,0.0,0.0,0.0,1022.4171752929688
1637058599.596424,-0.0297393798828125,-0.03936767578125,0.050018310546875,0.01136016845703125,0.0015077590942382812,1.0048828125,0.0,0.0,0.0,1022.4171752929688
1637058599.6064196,-0.1639404296875,0.162841796875,-0.153564453125,0.0160369873046875,-0.0011234283447265625,1.001953125,0.0,0.0,0.0,1022.419189453125
1637058599.6164136,-0.059906005859375,0.0259246826171875,0.10565185546875,0.0160064697265625,0.0003783702850341797,1.0009765625,0.0,0.0,0.0,1022.419189453125
1637058599.6254082,0.210693359375,0.177001953125,0.0190277099609375,0.01419830322265625,0.0011310577392578125,0.99853515625,0.0,0.0,0.0,1022.4231567382812
1637058599.6364024,0.033355712890625,0.2200927734375,-0.1011962890625,0.01373291015625,0.0013685226440429688,1.0009765625,0.0,0.0,0.0,1022.4231567382812
1637058599.6463964,-0.09130859375,0.1796875,-0.1298828125,0.0142974853515625,0.0025310516357421875,1.001953125,0.0,0.0,0.0,1022.4262084960938
1637058599.6563888,0.03656005859375,0.314453125,0.006961822509765625,0.012664794921875,-0.000644683837890625,1.0009765625,0.0,0.0,0.0,1022.4262084960938
1637058599.6653833,0.245849609375,-0.31640625,0.04644775390625,0.011199951171875,-0.001483917236328125,0.99853515625,0.0,0.0,0.0,1022.4235229492188
1637058599.6763763,0.068603515625,0.0225372314453125,-0.0202484130859375,0.01207733154296875,0.00030803680419921875,1.0029296875,0.0,0.0,0.0,1022.4235229492188
1637058599.686331,0.09368896484375,-0.1634521484375,-0.1654052734375,0.01239776611328125,-0.0011186599731445312,1.0009765625,0.0,0.0,0.0,1022.4199829101562
1637058599.6963255,0.030120849609375,0.0943603515625,-0.055450439453125,0.01209259033203125,-0.0013217926025390625,1.0009765625,0.0,0.0,0.0,1022.4199829101562
1637058599.7063198,0.1707763671875,0.031982421875,0.1583251953125,0.0127716064453125,0.0012102127075195312,1.0029296875,0.0,0.0,0.0,1022.4057006835938
1637058599.7153141,-0.2020263671875,0.08441162109375,-0.1290283203125,0.0135650634765625,0.0004775524139404297,1.00390625,0.0,0.0,0.0,1022.4057006835938
1637058599.7263083,-0.1295166015625,0.265625,-0.03466796875,0.0146026611328125,0.0005712509155273438,1.0009765625,0.0,0.0,0.0,1022.4038696289062
1637058599.7363007,-0.12432861328125,-0.204833984375,0.006595611572265625,0.01236724853515625,0.0014781951904296875,1.001953125,0.0,0.0,0.0,1022.4038696289062
1637058599.7452958,0.08209228515625,-0.091796875,0.14794921875,0.01061248779296875,-0.0006160736083984375,1.001953125,0.0,0.0,0.0,1022.4104614257812
1637058599.7562888,-0.1439208984375,0.2197265625,-0.1390380859375,0.01015472412109375,-0.0012521743774414062,1.0009765625,0.0,0.0,0.0,1022.4104614257812
1637058599.7652833,-0.005859375,-0.06414794921875,-0.230224609375,0.01317596435546875,-0.0005369186401367188,0.99755859375,0.0,0.0,0.0,1022.41552734375
1637058599.7762747,-0.0031280517578125,0.1962890625,-0.034576416015625,0.011566162109375,-0.00018894672393798828,1.0029296875,0.0,0.0,0.0,1022.41552734375
1637058599.7862692,-0.212646484375,-0.08642578125,-0.038726806640625,0.0118255615234375,-0.0002999305725097656,1.001953125,0.0,0.0,0.0,1022.4165649414062
1637058599.796262,0.2548828125,0.2464599609375,0.09515380859375,0.0113067626953125,-0.0004222393035888672,1.0029296875,0.0,0.0,0.0,1022.4165649414062
1637058599.806256,-0.092041015625,-0.05438232421875,-0.122314453125,0.01165008544921875,-0.0005197525024414062,1.0,0.0,0.0,0.0,1022.418701171875
1637058599.8152504,0.0013113021850585938,0.203857421875,-0.1668701171875,0.01276397705078125,-0.0022678375244140625,0.9990234375,0.0,0.0,0.0,1022.418701171875
1637058599.8252466,0.06549072265625,-0.0021953582763671875,0.0008282661437988281,0.0122222900390625,-0.0006175041198730469,0.99951171875,0.0,0.0,0.0,1022.4217529296875
1637058599.836239,-0.19189453125,-0.0325927734375,0.0628662109375,0.01313018798828125,-0.0002970695495605469,1.0029296875,0.0,0.0,0.0,1022.4217529296875
1637058599.8462331,-0.3330078125,0.1580810546875,-0.1156005859375,0.014068603515625,-0.0010290145874023438,1.0009765625,0.0,0.0,0.0,1022.4171142578125
1637058599.8542292,0.103759765625,-0.11541748046875,0.0006165504455566406,0.01371002197265625,0.0011644363403320312,0.99853515625,0.0,0.0,0.0,1022.4171142578125
1637058599.86622,0.039031982421875,-0.041900634765625,0.1444091796875,0.01401519775390625,0.002445220947265625,1.001953125,0.0,0.0,0.0,1022.4180297851562
1637058599.8762167,-0.07708740234375,0.046722412109375,0.03424072265625,0.01226043701171875,0.0006632804870605469,0.99951171875,0.0,0.0,0.0,1022.4180297851562
1637058599.8851025,-0.1646728515625,-0.05389404296875,-0.1597900390625,0.0128173828125,0.00013267993927001953,1.001953125,0.0,0.0,0.0,1022.4093017578125
1637058599.8960996,0.033172607421875,0.08148193359375,-0.027801513671875,0.0121002197265625,0.001750946044921875,0.9990234375,0.0,0.0,0.0,1022.4093017578125
1637058599.9060884,0.119384765625,0.2003173828125,-0.0631103515625,0.0124359130859375,0.0011997222900390625,1.001953125,0.0,0.0,0.0,1022.4158935546875
1637058599.9160838,0.031829833984375,-0.1307373046875,-0.03814697265625,0.0113983154296875,0.0030803680419921875,1.0009765625,0.0,0.0,0.0,1022.4158935546875
1637058599.926076,0.0305633544921875,-0.0200042724609375,0.06719970703125,0.014129638671875,0.001979827880859375,1.0009765625,0.0,0.0,0.0,1022.4180297851562
1637058599.9370737,-0.10821533203125,-0.1602783203125,-0.1429443359375,0.013580322265625,0.0003666877746582031,1.001953125,0.0,0.0,0.0,1022.4180297851562
1637058599.9460652,0.0931396484375,-0.09686279296875,0.037109375,0.01215362548828125,0.00021338462829589844,0.9990234375,0.0,0.0,0.0,1022.4158935546875
1637058599.9560583,-0.1951904296875,-0.308349609375,-0.10894775390625,0.01354217529296875,0.0005354881286621094,0.998046875,0.0,0.0,0.0,1022.4158935546875
1637058599.9650538,0.12646484375,-0.202392578125,-0.1728515625,0.012420654296875,0.0008988380432128906,1.0009765625,0.0,0.0,0.0,1022.4259643554688
1637058599.9760451,0.073974609375,0.054229736328125,-0.0814208984375,0.0107879638671875,0.0008497238159179688,1.0009765625,0.0,0.0,0.0,1022.4259643554688
1637058599.9860568,-0.1390380859375,-0.02496337890625,-0.1492919921875,0.013763427734375,0.002376556396484375,1.001953125,0.0,0.0,0.0,1022.4256591796875
1637058599.9950504,-0.11444091796875,-0.11505126953125,0.053070068359375,0.01406097412109375,0.0009860992431640625,1.0029296875,0.0,0.0,0.0,1022.4256591796875
1637058600.006043,-0.06646728515625,0.045196533203125,0.034332275390625,0.01242828369140625,0.0016307830810546875,1.0048828125,0.0,0.0,0.0,1022.4230346679688
1637058600.0160363,-0.0030384063720703125,-0.23681640625,-0.08282470703125,0.01331329345703125,0.0013818740844726562,0.99951171875,0.0,0.0,0.0,1022.4230346679688
1637058600.0260339,-0.151611328125,-0.07159423828125,-0.1588134765625,0.0118408203125,0.0012578964233398438,0.9990234375,0.0,0.0,0.0,1022.4222412109375
1637058600.035024,-0.3115234375,0.316650390625,-0.11834716796875,0.0145416259765625,0.0038909912109375,0.99755859375,0.0,0.0,0.0,1022.4222412109375
1637058600.046017,0.1788330078125,0.08892822265625,0.22119140625,0.0104522705078125,0.001964569091796875,1.0009765625,0.0,0.0,0.0,1022.41796875
1637058600.0560114,-0.146240234375,-0.172607421875,-0.08648681640625,0.012359619140625,0.0017299652099609375,1.0,0.0,0.0,0.0,1022.41796875
1637058600.0660045,0.07696533203125,0.2489013671875,0.1629638671875,0.00951385498046875,0.0024242401123046875,1.0009765625,0.0,0.0,0.0,1022.4221801757812
1637058600.075999,-0.051605224609375,-0.0284423828125,-0.1981201171875,0.0120086669921875,0.0031147003173828125,1.001953125,0.0,0.0,0.0,1022.4221801757812
1637058600.085993,0.330322265625,-0.202392578125,-0.1458740234375,0.011993408203125,0.0013990402221679688,1.0,0.0,0.0,0.0,1022.4205322265625
1637058600.0959864,0.03973388671875,-0.1103515625,0.051116943359375,0.01535797119140625,0.0019397735595703125,1.0009765625,0.0,0.0,0.0,1022.4205322265625
1637058600.1059804,-0.004119873046875,-0.1434326171875,0.25244140625,0.0146026611328125,0.0038299560546875,1.0,0.0,0.0,0.0,1022.4176635742188
1637058600.1159737,-0.06878662109375,-0.1798095703125,-0.058349609375,0.0114593505859375,-2.3186206817626953e-05,1.00390625,0.0,0.0,0.0,1022.4176635742188
1637058600.1259682,-0.0115966796875,0.153076171875,0.091552734375,0.01255035400390625,0.0012359619140625,1.0009765625,0.0,0.0,0.0,1022.4288940429688
1637058600.1349638,-0.1622314453125,-0.21142578125,-0.0921630859375,0.01061248779296875,0.0004596710205078125,1.00390625,0.0,0.0,0.0,1022.4288940429688
1637058600.1459556,0.07000732421875,-0.1068115234375,0.17724609375,0.0122528076171875,0.0004336833953857422,0.99853515625,0.0,0.0,0.0,1022.425048828125
1637058600.1559498,-0.11822509765625,0.047027587890625,-0.006458282470703125,0.014129638671875,0.0007557868957519531,1.00390625,0.0,0.0,0.0,1022.425048828125
1637058600.1659427,-0.06341552734375,0.038421630859375,-0.193603515625,0.01285552978515625,0.0005707740783691406,1.0009765625,0.0,0.0,0.0,1022.4224853515625
1637058600.175938,0.09466552734375,-0.07794189453125,-0.0257110595703125,0.01294708251953125,0.00121307373046875,1.001953125,0.0,0.0,0.0,1022.4224853515625
1637058600.1857476,-0.0634765625,-0.092529296875,-0.254638671875,0.0121917724609375,0.0013790130615234375,1.0009765625,0.0,0.0,0.0,1022.4216918945312
1637058600.1957402,0.146728515625,-0.12939453125,0.11285400390625,0.01357269287109375,0.001972198486328125,1.00390625,0.0,0.0,0.0,1022.4216918945312
1637058600.2057352,-0.2396240234375,0.08160400390625,-0.1502685546875,0.01509857177734375,0.001102447509765625,0.9990234375,0.0,0.0,0.0,1022.418701171875
1637058600.2147293,0.11199951171875,0.054473876953125,0.10418701171875,0.01070404052734375,0.0015535354614257812,1.0,0.0,0.0,0.0,1022.418701171875
1637058600.225723,-0.0927734375,0.1524658203125,0.0034961700439453125,0.013092041015625,0.0030689239501953125,0.998046875,0.0,0.0,0.0,1022.4124145507812
1637058600.235719,0.259765625,0.149169921875,0.08233642578125,0.01267242431640625,0.0019893646240234375,1.0029296875,0.0,0.0,0.0,1022.4124145507812
1637058600.2447114,-0.2490234375,-0.101318359375,-0.320068359375,0.01422882080078125,0.00092315673828125,1.0,0.0,0.0,0.0,1022.4142456054688
1637058600.2557046,0.1383056640625,0.0,0.18115234375,0.01320648193359375,-0.0002865791320800781,0.9990234375,0.0,0.0,0.0,1022.4142456054688
1637058600.2646995,-0.21533203125,-0.1324462890625,-0.0040130615234375,0.01291656494140625,0.0029087066650390625,0.99951171875,0.0,0.0,0.0,1022.4102783203125
1637058600.2756915,0.25439453125,-0.12286376953125,0.09619140625,0.0150604248046875,0.001312255859375,1.0009765625,0.0,0.0,0.0,1022.4102783203125
1637058600.2856863,-0.08074951171875,-0.002765655517578125,-0.1358642578125,0.0131683349609375,-0.0006732940673828125,1.0,0.0,0.0,0.0,1022.4102172851562
1637058600.295679,-0.070556640625,0.1829833984375,0.152099609375,0.0122833251953125,-0.000888824462890625,1.0029296875,0.0,0.0,0.0,1022.4102172851562
1637058600.3056734,-0.18212890625,0.043701171875,0.0265350341796875,0.0100860595703125,0.0007042884826660156,1.0029296875,0.0,0.0,0.0,1022.4153442382812
1637058600.3156672,0.10504150390625,-0.2193603515625,0.0216217041015625,0.01276397705078125,0.0006160736083984375,1.0,0.0,0.0,0.0,1022.4153442382812
1637058600.3256614,0.076171875,-0.06671142578125,-0.049102783203125,0.01438140869140625,0.0008544921875,1.0029296875,0.0,0.0,0.0,1022.4215698242188
1637058600.335656,0.026275634765625,-0.16552734375,-0.054595947265625,0.01267242431640625,0.001613616943359375,1.001953125,0.0,0.0,0.0,1022.4215698242188
1637058600.3456492,-0.0168304443359375,0.0278778076171875,-0.07012939453125,0.0147552490234375,0.0013484954833984375,0.99951171875,0.0,0.0,0.0,1022.4239501953125
1637058600.3556435,0.039764404296875,-0.26708984375,0.06829833984375,0.0126800537109375,0.00014412403106689453,1.0,0.0,0.0,0.0,1022.4239501953125
1637058600.3656368,0.034454345703125,0.04156494140625,-0.228271484375,0.01107025146484375,-0.0004944801330566406,1.00390625,0.0,0.0,0.0,1022.4334106445312
1637058600.3756304,-0.1785888671875,0.2340087890625,-0.039764404296875,0.0123748779296875,0.0013980865478515625,1.0029296875,0.0,0.0,0.0,1022.4334106445312
1637058600.3856246,-0.0765380859375,-0.0266876220703125,0.1326904296875,0.01428985595703125,0.00011616945266723633,1.00390625,0.0,0.0,0.0,1022.4248046875
1637058600.395616,-0.194580078125,0.146728515625,-0.262939453125,0.01397705078125,0.00014770030975341797,1.0009765625,0.0,0.0,0.0,1022.4248046875
1637058600.4056106,0.1824951171875,-0.032318115234375,0.07220458984375,0.01160430908203125,-0.00011867284774780273,1.0048828125,0.0,0.0,0.0,1022.4182739257812
1637058600.4146044,-0.1932373046875,-0.2178955078125,-0.2071533203125,0.01406097412109375,0.001667022705078125,1.0,0.0,0.0,0.0,1022.4182739257812
1637058600.425598,0.342041015625,-0.324462890625,0.158447265625,0.01220703125,0.0014438629150390625,1.00390625,0.0,0.0,0.0,1022.4281005859375
1637058600.4355938,-0.10076904296875,-0.052581787109375,-0.054443359375,0.0108642578125,0.0006699562072753906,0.99951171875,0.0,0.0,0.0,1022.4281005859375
1637058600.4455862,0.2242431640625,0.0005483627319335938,-0.11968994140625,0.01314544677734375,0.00017905235290527344,1.001953125,0.0,0.0,0.0,1022.4286499023438
1637058600.4555805,0.01123046875,-0.030029296875,-0.007152557373046875,0.01422119140625,0.00020229816436767578,1.0009765625,0.0,0.0,0.0,1022.4286499023438
1637058600.465574,0.1351318359375,0.1976318359375,0.11407470703125,0.01312255859375,0.00041794776916503906,1.0029296875,0.0,0.0,0.0,1022.4266357421875
1637058600.4745684,0.03033447265625,-0.123291015625,-0.00958251953125,0.01314544677734375,0.0007610321044921875,1.0029296875,0.0,0.0,0.0,1022.4266357421875
1637058600.4855642,0.059356689453125,0.09271240234375,-0.0157623291015625,0.0107574462890625,-0.0004265308380126953,1.00390625,0.0,0.0,0.0,1022.4236450195312
1637058600.4955564,-0.048583984375,0.11907958984375,0.0272979736328125,0.0113983154296875,-0.0004241466522216797,0.99853515625,0.0,0.0,0.0,1022.4236450195312
1637058600.5055501,-0.0914306640625,-0.30419921875,0.01263427734375,0.01219940185546875,0.0008778572082519531,1.001953125,0.0,0.0,0.0,1022.4229736328125
1637058600.5155447,-0.269775390625,-0.2283935546875,-0.238037109375,0.014678955078125,0.0009751319885253906,1.0,0.0,0.0,0.0,1022.4229736328125
1637058600.5255377,-0.125,0.04620361328125,0.1304931640625,0.01303863525390625,0.00213623046875,1.0,0.0,0.0,0.0,1022.4324951171875
1637058600.5355327,-0.0423583984375,-0.3076171875,0.02618408203125,0.0139617919921875,0.0007548332214355469,1.0,0.0,0.0,0.0,1022.4324951171875
1637058600.5455256,0.0262908935546875,-0.0924072265625,0.1505126953125,0.0140380859375,0.0014181137084960938,1.0,0.0,0.0,0.0,1022.4202880859375
1637058600.5555196,-0.1827392578125,0.12890625,-0.01348876953125,0.01345062255859375,0.0008120536804199219,1.001953125,0.0,0.0,0.0,1022.4202880859375
1637058600.5655131,0.0572509765625,-0.13720703125,0.09588623046875,0.01433563232421875,0.00031948089599609375,1.0009765625,0.0,0.0,0.0,1022.4160766601562
1637058600.575507,0.10821533203125,-0.1729736328125,-0.1279296875,0.01535797119140625,-0.0004553794860839844,1.0009765625,0.0,0.0,0.0,1022.4160766601562
1637058600.5855036,-0.0146026611328125,-0.027587890625,-0.07537841796875,0.01470184326171875,-0.0005774497985839844,0.9990234375,0.0,0.0,0.0,1022.4224243164062
1637058600.5954952,0.00789642333984375,0.050506591796875,0.055419921875,0.015625,-0.0005550384521484375,1.0029296875,0.0,0.0,0.0,1022.4224243164062
1637058600.6054893,-0.038787841796875,0.06048583984375,-0.083984375,0.01250457763671875,0.00015664100646972656,1.0009765625,0.0,0.0,0.0,1022.4285888671875
1637058600.615483,-0.14208984375,0.1734619140625,-0.0997314453125,0.01235198974609375,0.0003132820129394531,1.0009765625,0.0,0.0,0.0,1022.4285888671875
1637058600.6254778,-0.07586669921875,-0.332763671875,0.086181640625,0.014495849609375,0.0013437271118164062,1.0,0.0,0.0,0.0,1022.4344482421875
1637058600.6354725,0.291748046875,-0.12054443359375,0.0745849609375,0.0138702392578125,1.33514404296875e-05,1.0009765625,0.0,0.0,0.0,1022.4344482421875
1637058600.6454644,-0.132568359375,0.2734375,-0.0633544921875,0.01160430908203125,0.0014333724975585938,0.99951171875,0.0,0.0,0.0,1022.43359375
1637058600.6554585,-0.286865234375,0.343505859375,0.12347412109375,0.0131072998046875,0.0011053085327148438,1.0029296875,0.0,0.0,0.0,1022.43359375
1637058600.664452,-0.252685546875,-0.13330078125,-0.0093994140625,0.01270294189453125,0.000396728515625,1.0,0.0,0.0,0.0,1022.4300537109375
1637058600.6754458,0.06890869140625,-0.34130859375,0.087158203125,0.01334381103515625,0.0004036426544189453,1.0009765625,0.0,0.0,0.0,1022.4300537109375
1637058600.6854415,-0.12646484375,-0.060760498046875,0.014862060546875,0.0153656005859375,0.0019025802612304688,1.0029296875,0.0,0.0,0.0,1022.4249877929688
1637058600.6954331,-0.09967041015625,0.0401611328125,-0.0298004150390625,0.01273345947265625,0.00115966796875,1.005859375,0.0,0.0,0.0,1022.4249877929688
1637058600.7054267,-0.09197998046875,-0.0753173828125,-0.062744140625,0.01320648193359375,0.00263214111328125,1.0,0.0,0.0,0.0,1022.4161376953125
1637058600.7154202,-0.08148193359375,-0.0706787109375,0.1612548828125,0.0153656005859375,0.0001589059829711914,1.0029296875,0.0,0.0,0.0,1022.4161376953125
1637058600.7254126,-0.1441650390625,-0.10968017578125,0.046356201171875,0.0131378173828125,-0.0011606216430664062,1.001953125,0.0,0.0,0.0,1022.419677734375
1637058600.7344074,0.2330322265625,0.2200927734375,0.09283447265625,0.01331329345703125,0.0001316070556640625,1.001953125,0.0,0.0,0.0,1022.419677734375
1637058600.7454019,-0.2393798828125,-0.334228515625,0.11431884765625,0.014495849609375,0.0015516281127929688,1.0029296875,0.0,0.0,0.0,1022.4183959960938
1637058600.7553964,0.2626953125,-0.045745849609375,-0.0762939453125,0.0122833251953125,0.0016937255859375,1.0029296875,0.0,0.0,0.0,1022.4183959960938
1637058600.7643914,0.1478271484375,-0.232666015625,-0.04400634765625,0.01222991943359375,-0.001232147216796875,1.0029296875,0.0,0.0,0.0,1022.4202880859375
1637058600.7753847,0.11553955078125,0.00399017333984375,0.0653076171875,0.0132293701171875,0.0018167495727539062,1.0029296875,0.0,0.0,0.0,1022.4202880859375
1637058600.7853785,-0.1175537109375,0.295166015625,-0.2166748046875,0.01412200927734375,0.003017425537109375,1.0029296875,0.0,0.0,0.0,1022.40576171875
1637058600.7953703,0.0902099609375,-0.171875,-0.140869140625,0.01366424560546875,0.0025005340576171875,1.0009765625,0.0,0.0,0.0,1022.40576171875
1637058600.8053641,-0.30810546875,0.13525390625,-0.00646209716796875,0.01229095458984375,0.0009441375732421875,1.001953125,0.0,0.0,0.0,1022.411865234375
1637058600.8143592,0.241455078125,-0.024658203125,0.07568359375,0.0124969482421875,-0.00023245811462402344,1.0009765625,0.0,0.0,0.0,1022.411865234375
1637058600.8244293,0.09027099609375,0.041656494140625,0.1800537109375,0.01241302490234375,0.0002703666687011719,1.00390625,0.0,0.0,0.0,1022.4244995117188
1637058600.8354223,-0.07769775390625,-0.150146484375,-0.08575439453125,0.01233673095703125,0.0003998279571533203,1.0,0.0,0.0,0.0,1022.4244995117188
1637058600.8444185,-0.11688232421875,-0.01409149169921875,-0.00098419189453125,0.013397216796875,0.00035262107849121094,1.0,0.0,0.0,0.0,1022.4327392578125
1637058600.85541,-0.18310546875,0.406982421875,0.045806884765625,0.0153045654296875,0.0011682510375976562,0.9990234375,0.0,0.0,0.0,1022.4327392578125
1637058600.8654044,0.031463623046875,0.1646728515625,0.0087432861328125,0.01348114013671875,0.0011920928955078125,1.00390625,0.0,0.0,0.0,1022.4306640625
1637058600.8743994,-0.0084686279296875,-0.1156005859375,-0.06243896484375,0.0133819580078125,0.0017213821411132812,1.0029296875,0.0,0.0,0.0,1022.4306640625
1637058600.8843935,-0.1541748046875,0.080078125,-0.2890625,0.01311492919921875,0.00122833251953125,1.0029296875,0.0,0.0,0.0,1022.4320678710938
1637058600.8943868,0.0955810546875,-0.260009765625,-0.29443359375,0.0140380859375,-7.224082946777344e-05,1.0009765625,0.0,0.0,0.0,1022.4320678710938
1637058600.9043794,0.044036865234375,0.2247314453125,-0.01432037353515625,0.01337432861328125,-0.0002467632293701172,1.0029296875,0.0,0.0,0.0,1022.4292602539062
1637058600.9153733,0.0295562744140625,-0.1163330078125,-0.09075927734375,0.01265716552734375,-4.410743713378906e-06,1.0029296875,0.0,0.0,0.0,1022.4292602539062
1637058600.9241834,0.41748046875,-0.1705322265625,-0.0662841796875,0.01336669921875,0.00174713134765625,1.0029296875,0.0,0.0,0.0,1022.4336547851562
1637058600.9351754,-0.1661376953125,0.06890869140625,0.1279296875,0.0129241943359375,0.004459381103515625,1.0009765625,0.0,0.0,0.0,1022.4336547851562
1637058600.9451685,-0.10565185546875,0.339599609375,0.010223388671875,0.0109710693359375,0.0014705657958984375,1.0009765625,0.0,0.0,0.0,1022.4252319335938
1637058600.9541636,-0.049835205078125,-0.11614990234375,-0.08270263671875,0.01129150390625,0.00246429443359375,1.0029296875,0.0,0.0,0.0,1022.4252319335938
1637058600.9651563,-0.005939483642578125,0.044464111328125,0.216796875,0.01052093505859375,0.000621795654296875,1.00390625,0.0,0.0,0.0,1022.4293823242188
1637058600.97515,0.07769775390625,-0.10076904296875,-0.042938232421875,0.0145263671875,0.00112152099609375,1.0,0.0,0.0,0.0,1022.4293823242188
1637058600.9851446,0.1453857421875,0.06634521484375,0.09698486328125,0.0138397216796875,0.0010366439819335938,1.00390625,0.0,0.0,0.0,1022.42578125
1637058600.995139,-0.1234130859375,-0.11614990234375,-0.01538848876953125,0.0153350830078125,0.0023250579833984375,1.001953125,0.0,0.0,0.0,1022.42578125
1637058601.005133,-0.07611083984375,-0.1259765625,0.002166748046875,0.01134490966796875,0.0019130706787109375,1.0048828125,0.0,0.0,0.0,1022.417724609375
1637058601.0151258,0.053314208984375,-0.132568359375,0.005504608154296875,0.01297760009765625,0.00018548965454101562,0.99951171875,0.0,0.0,0.0,1022.417724609375
1637058601.0241215,0.07489013671875,0.09423828125,-0.22412109375,0.01508331298828125,0.00201416015625,1.0009765625,0.0,0.0,0.0,1022.4224853515625
1637058601.0351148,0.00771331787109375,-0.0709228515625,-0.0027523040771484375,0.0137481689453125,0.0013637542724609375,1.0009765625,0.0,0.0,0.0,1022.4224853515625
1637058601.0441108,0.119873046875,-0.03546142578125,0.039764404296875,0.0107269287109375,0.0004925727844238281,1.0029296875,0.0,0.0,0.0,1022.4151611328125
1637058601.055103,-0.1695556640625,0.302734375,0.190185546875,0.01430511474609375,-0.0007300376892089844,1.0068359375,0.0,0.0,0.0,1022.4151611328125
1637058601.0640981,-0.031036376953125,0.26806640625,-0.1781005859375,0.01433563232421875,6.258487701416016e-05,1.001953125,0.0,0.0,0.0,1022.423095703125
1637058601.0750902,0.045501708984375,-0.09503173828125,0.08404541015625,0.01395416259765625,0.0008630752563476562,1.0029296875,0.0,0.0,0.0,1022.423095703125
1637058601.0850856,0.05657958984375,-0.13330078125,-0.08624267578125,0.017547607421875,0.00060272216796875,1.0009765625,0.0,0.0,0.0,1022.4183959960938
1637058601.094079,-0.125244140625,0.258056640625,-0.0931396484375,0.0136566162109375,0.0018701553344726562,1.005859375,0.0,0.0,0.0,1022.4183959960938
1637058601.1050725,-0.1591796875,-0.1573486328125,0.046661376953125,0.014129638671875,0.0007581710815429688,0.9990234375,0.0,0.0,0.0,1022.4266357421875
1637058601.115065,0.1480712890625,-0.04248046875,-0.0972900390625,0.01389312744140625,-0.001842498779296875,0.99951171875,0.0,0.0,0.0,1022.4266357421875
1637058601.1250587,-0.2178955078125,-0.053924560546875,-0.04705810546875,0.012420654296875,0.0004925727844238281,1.0009765625,0.0,0.0,0.0,1022.4318237304688
1637058601.134055,-0.0277099609375,-0.23974609375,-0.0792236328125,0.0142364501953125,0.0015268325805664062,1.0029296875,0.0,0.0,0.0,1022.4318237304688
1637058601.145048,-0.1722412109375,-0.0474853515625,0.00604248046875,0.0145416259765625,0.0016565322875976562,1.0029296875,0.0,0.0,0.0,1022.4317626953125
1637058601.1550415,-0.043060302734375,0.0156097412109375,0.050811767578125,0.01186370849609375,-0.0018215179443359375,0.9990234375,0.0,0.0,0.0,1022.4317626953125
1637058601.1650345,0.01511383056640625,-0.1761474609375,0.0028533935546875,0.01274871826171875,-0.0008473396301269531,0.9970703125,0.0,0.0,0.0,1022.4338989257812
1637058601.1740289,0.236572265625,0.27197265625,0.01165771484375,0.0137481689453125,0.00054168701171875,1.00390625,0.0,0.0,0.0,1022.4338989257812
1637058601.1850233,-0.2200927734375,0.1365966796875,0.05078125,0.01264190673828125,0.0004906654357910156,1.0048828125,0.0,0.0,0.0,1022.4357299804688
1637058601.1950154,0.1575927734375,0.193115234375,-0.053192138671875,0.0135498046875,-0.0024662017822265625,1.0009765625,0.0,0.0,0.0,1022.4357299804688
1637058601.2050087,-0.25732421875,-0.231689453125,0.00263214111328125,0.012847900390625,-0.0009412765502929688,1.0009765625,0.0,0.0,0.0,1022.4277954101562
1637058601.2150028,-0.199462890625,-0.091552734375,0.06805419921875,0.01419830322265625,-0.0005030632019042969,1.001953125,0.0,0.0,0.0,1022.4277954101562
1637058601.224,0.0330810546875,-0.14599609375,-0.198486328125,0.01142120361328125,0.00229644775390625,1.001953125,0.0,0.0,0.0,1022.427490234375
1637058601.2349932,0.0159149169921875,0.327392578125,0.178955078125,0.01306915283203125,0.00160980224609375,1.0009765625,0.0,0.0,0.0,1022.427490234375
1637058601.2439857,-0.060943603515625,0.079345703125,-0.302978515625,0.0153961181640625,-0.00013577938079833984,1.0009765625,0.0,0.0,0.0,1022.4320068359375
1637058601.2549772,0.159912109375,-0.0770263671875,-0.148193359375,0.0113067626953125,0.0017366409301757812,1.0029296875,0.0,0.0,0.0,1022.4320068359375
