time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
27.445319890975952,766.6041221125126,999.0762686836276,1282.7369381566214,-0.091100748617602,0.05064233342642593,-1.5636249138078253,0.008641481399536133,-1.5596859982482032,0.002145877887487359,0.42154373131637224,0.017263061843378637,0.4108916973044927,0.76875,1.42062,1.3,5156.620156177409,41099.55077545932,0.8220785878601798,3.563944748959276,-22.678942248053215,41099.55077545932,0.8220785878601798,3.563944748959276,-22.678942248053215,46.411598205566406,-5.292253494262695,-1.3573384284973145,-0.0103607177734375,-0.039825439453125,0.986328125,-93.375,1022.2328491210938,3.525390625
27.45483088493347,766.3205132948822,1005.5912723679858,1283.2627409637455,-0.08414773328793979,0.050287157703148753,-1.5621653589252444,0.00806427001953125,-1.5599069392342946,0.002429486705117824,0.41502872763201415,0.0167372590362545,0.49451803204408407,0.76875,1.42062,1.3,5156.620156177409,40930.05420522799,0.6801372090991173,5.327599222325919,20.60931108479852,40930.05420522799,0.6801372090991173,5.327599222325919,20.60931108479852,,,,,,,,,
27.465208053588867,766.1173695026147,1012.1255141006808,1283.6755619954415,-0.07228786927002599,0.04737535552585808,-1.563005563401948,0.008857011795043945,-1.560241207248466,0.0026326304973853213,0.4084944858993191,0.01632443800455849,0.44637786160097903,0.76875,1.42062,1.3,5156.620156177409,41159.310117310204,0.2637337140821431,3.8106976648953754,-0.26258245334409924,41159.310117310204,0.2637337140821431,3.8106976648953754,-0.26258245334409924,46.79413986206055,-15.706677436828613,-3.0038976669311523,-0.0269927978515625,-0.06982421875,1.0166015625,-93.375,1022.2365112304688,3.53125
27.475199222564697,765.8907985217713,1018.6586914333681,1284.273685130611,-0.07291228323053532,0.03657518037585908,-1.5639106941211474,0.008575677871704102,-1.5606341624253763,0.00285920147822867,0.4019613085666318,0.015726314869388944,0.394517691483216,0.76875,1.42062,1.3,5156.620156177409,40813.59804177642,0.2766895072274589,4.846340577393821,-1.8688791422957136,40813.59804177642,0.2766895072274589,4.846340577393821,-1.8688791422957136,49.245548248291016,-17.990497589111328,-1.753583550453186,0.010498046875,-0.120361328125,0.99169921875,-93.375,1022.2365112304688,3.521484375
27.485729455947876,765.7558036336851,1025.3461349498148,1284.6903245937938,-0.055035359752272486,0.03976265249489277,-1.5658029850786155,0.009101152420043945,-1.5611572130415627,0.0029941963663148953,0.39527386505018514,0.015309675406206225,0.2860974060095174,0.76875,1.42062,1.3,5156.620156177409,41142.659970660956,-0.15148015185698466,4.4571597283763325,-11.113617063501499,41142.659970660956,-0.15148015185698466,4.4571597283763325,-11.113617063501499,,,,,,,,,
27.495160341262817,765.5448645670424,1032.0608611137593,1284.676678462265,-0.03522089805459009,0.05780424181122289,-1.5628348083019727,0.007728099822998047,-1.5615971635959998,0.0032051354329576042,0.3885591388862406,0.015323321537734955,0.45616140815988615,0.76875,1.42062,1.3,5156.620156177409,41889.74734574612,0.18748651130319796,7.190575265756614,33.83410090829513,41889.74734574612,0.18748651130319796,7.190575265756614,33.83410090829513,52.96076583862305,-19.02069664001465,-1.4616612195968628,-0.00894927978515625,-0.060699462890625,1.0087890625,-93.4375,1022.2313842773438,3.521484375
27.504841566085815,765.5019044871532,1038.5829665399726,1285.4396328369592,-0.02967114707822345,0.038775281295460075,-1.5627402643067896,0.0081939697265625,-1.561966918424065,0.0032480955128468166,0.38203703346002726,0.014560367163040837,0.46157838006219265,0.76875,1.42062,1.3,5156.620156177409,40479.37329585489,-0.2603033267720769,6.303915372169149,7.764239034922226,40479.37329585489,-0.2603033267720769,6.303915372169149,7.764239034922226,,,,,,,,,
27.515265226364136,765.4415439394216,1045.1434035499315,1285.8647870057162,-0.023522001299684774,0.03975298718385534,-1.556367771676104,0.008929252624511719,-1.5620315518159538,0.003308456060578351,0.3754765964500684,0.014135212994283847,0.8266953127786962,0.76875,1.42062,1.3,5156.620156177409,41094.05561092814,0.19696618075917238,5.15927249076638,65.04072294620272,41094.05561092814,0.19696618075917238,5.15927249076638,65.04072294620272,53.25661849975586,-16.97095489501953,-2.4171230792999268,0.001651763916015625,-0.053802490234375,0.982421875,-93.4375,1022.2272338867188,3.521484375
27.52493381500244,765.1969385448607,1051.5827181622233,1286.5002992852758,-0.02966445449714584,0.03994708807434734,-1.5559039852833596,0.00822138786315918,-1.5617929522445997,0.0035530614551393,0.3690372818377766,0.013499700714724214,0.8532683156785481,0.76875,1.42062,1.3,5156.620156177409,40679.4143237138,1.1891493531214459,6.566802162073294,16.922212111119485,40679.4143237138,1.1891493531214459,6.566802162073294,16.922212111119485,57.26172637939453,-14.067048072814941,-3.142946720123291,0.003803253173828125,-0.01568603515625,0.9990234375,-93.4375,1022.225830078125,3.521484375
27.53501296043396,765.1960672948857,1058.2063486866618,1287.0051228158015,-0.01673109274587752,0.034681348725237475,-1.5575451174072719,0.008641958236694336,-1.5613606399562419,0.0035539327051143346,0.362413651313338,0.012994877184198459,0.7592383713550248,0.76875,1.42062,1.3,5156.620156177409,40928.65161426872,0.5896991576946886,6.540272742703422,-2.6031762187500185,40928.65161426872,0.5896991576946886,6.540272742703422,-2.6031762187500185,55.19998550415039,-13.162799835205078,-4.167598724365234,0.01088714599609375,-0.10394287109375,0.9970703125,-93.5,1022.225830078125,3.515625
27.544883012771606,765.1893900846367,1064.7000526472264,1287.4300416956844,-0.008506920775490135,0.04092511076732498,-1.555068870521823,0.008353233337402344,-1.560778520787813,0.0035606099153633296,0.35591994735277355,0.012569958304315605,0.9011168669236724,0.76875,1.42062,1.3,5156.620156177409,41042.07927338238,0.7797137368160942,6.832827447477879,35.080803644439264,41042.07927338238,0.7797137368160942,6.832827447477879,35.080803644439264,50.76408767700195,-8.511948585510254,-6.839117050170898,0.01067352294921875,-0.07696533203125,0.98876953125,-93.5625,1022.2232055664062,3.521484375
27.55576801300049,764.9280854099078,1071.2583135382727,1288.1216071575047,0.011031355245470692,0.03568815463323491,-1.5616718462210473,0.009420394897460938,-1.5602902021893694,0.0038219145900922056,0.3493616864617272,0.011878392842495259,0.5227942271306745,0.76875,1.42062,1.3,5156.620156177409,40646.16739787524,1.37612037867509,5.325835421573942,-44.291436909788956,40646.16739787524,1.37612037867509,5.325835421573942,-44.291436909788956,47.96468734741211,-3.5592119693756104,-6.217809200286865,-0.0164031982421875,-0.01922607421875,1.0009765625,-93.625,1022.2232055664062,3.521484375
27.56504464149475,765.2831326922508,1077.6408010697623,1288.5881552663373,0.007933602316789287,0.022027704581477577,-1.5690406965727322,0.007815122604370117,-1.5602561966663115,0.0034668673077492256,0.34297919893023754,0.011411844733662748,0.10059020211564018,0.76875,1.42062,1.3,5156.620156177409,40919.088702551526,-1.1329276305595255,8.293168261271713,-66.78646363420327,40919.088702551526,-1.1329276305595255,8.293168261271713,-66.78646363420327,,,,,,,,,
27.57518982887268,765.3464827559719,1083.7407164603292,1287.985565767209,-0.08344043448048447,-0.07585031703470121,-1.5821720155437007,0.008685827255249023,-1.5611261490184978,0.0034035172440280803,0.3368792835396707,0.012014434232791018,-0.6517789543609354,0.76875,1.42062,1.3,5156.620156177409,42748.29299551038,-1.0600133806008645,5.738982703329272,-120.98040192405685,42748.29299551038,-1.0600133806008645,5.738982703329272,-120.98040192405685,39.236515045166016,2.5226540565490723,-6.537614345550537,0.020538330078125,-0.11456298828125,1.0048828125,-93.75,1022.2210083007812,3.521484375
27.585461854934692,765.5533556498498,1090.039603421551,1288.4490140349722,-0.06466750212423863,-0.07358596596133352,-1.584593856728938,0.008834600448608398,-1.5628983970230417,0.003196644350150223,0.33058039657844895,0.011550985965027849,-0.7905402329259914,0.76875,1.42062,1.3,5156.620156177409,40974.993665833055,-2.425626046548539,6.3495800936437625,-32.109808017314606,40974.993665833055,-2.425626046548539,6.3495800936437625,-32.109808017314606,31.7291259765625,2.736658811569214,-3.0972015857696533,-0.0007381439208984375,-0.046722412109375,0.95849609375,-93.75,1022.21826171875,3.525390625
27.5951087474823,765.7362685736155,1096.5653972579075,1288.8892932961637,-0.04014570447998784,-0.06181368763709775,-1.5953359872506412,0.008157968521118164,-1.5654342446193374,0.0030137314263845383,0.32405460274209236,0.011110706703836286,-1.4060189747982434,0.76875,1.42062,1.3,5156.620156177409,41014.31331589022,-3.3156989725023602,8.60255945714205,-116.64495403823639,41014.31331589022,-3.3156989725023602,8.60255945714205,-116.64495403823639,,,,,,,,,
27.605237245559692,765.9159339250061,1103.1973868274758,1289.955576426725,0.04770616980732021,0.012860388442687212,-1.5901759396175674,0.008670806884765625,-1.5685821799852824,0.0028340660749938706,0.31742261317252407,0.010044423573275025,-1.1103700233366567,0.76875,1.42062,1.3,5156.620156177409,39953.96404150314,-3.697859926487344,8.275707379081936,27.261491005352447,39953.96404150314,-3.697859926487344,8.275707379081936,27.261491005352447,27.22230339050293,-1.782140851020813,7.508349418640137,-0.0019378662109375,-0.0447998046875,0.9814453125,-93.75,1022.214599609375,3.521484375
27.61495876312256,766.9799057246813,1109.125234971455,1291.3576257265402,0.09084188799981444,-0.0140938960688022,-1.5935352747485594,0.008277654647827148,-1.571822292136207,0.0017700942753186837,0.31149476502854484,0.008642374273459836,-1.3028457483125209,0.76875,1.42062,1.3,5156.620156177409,39273.70040898055,-6.809104171881031,7.021602725960072,-49.2367240058543,39273.70040898055,-6.809104171881031,7.021602725960072,-49.2367240058543,24.090450286865234,-6.6171088218688965,9.301994323730469,0.0009551048278808594,-0.06884765625,0.96484375,-93.625,1022.214599609375,3.515625
27.62561869621277,767.2922820775813,1115.4971585158955,1292.197202085363,0.08425991827672794,-0.03336425303224345,-1.5850736869680033,0.009216547012329102,-1.5750195025676086,0.0014577179224187376,0.30512284148410435,0.00780279791463704,-0.8180324805071848,0.76875,1.42062,1.3,5156.620156177409,40314.04480667937,-3.8403472764955557,6.920436066677336,55.96165252828217,40314.04480667937,-3.8403472764955557,6.920436066677336,55.96165252828217,23.981361389160156,-14.4076566696167,12.516624450683594,-0.030670166015625,-0.04400634765625,0.9716796875,-93.5625,1022.2185668945312,3.521484375
27.634669542312622,767.2436860054753,1121.37436371307,1292.5705862707807,0.06596742348275127,-0.04407601064240672,-1.5932184862982488,0.007643699645996094,-1.5775546510351164,0.001506313994524703,0.29924563628693,0.007429413729219277,-1.284695107111233,0.76875,1.42062,1.3,5156.620156177409,40975.031147047775,-2.4417834662671485,8.795469022121782,-96.55359012664212,40975.031147047775,-2.4417834662671485,8.795469022121782,-96.55359012664212,,,,,,,,,
27.645377159118652,767.1712192802797,1127.6815253441112,1292.7212176561754,0.07578536207970434,-0.029088362936507635,-1.586767663178931,0.009252786636352539,-1.5800385964282702,0.001578780719720271,0.29293847465588874,0.007278782343824559,-0.9150901679889074,0.76875,1.42062,1.3,5156.620156177409,41387.62232360587,-1.8728292392501222,7.105107019119641,37.96999064440884,41387.62232360587,-1.8728292392501222,7.105107019119641,37.96999064440884,23.951566696166992,-34.770877838134766,10.512543678283691,-0.00690460205078125,-0.04144287109375,0.98779296875,-93.3125,1022.2239379882812,3.525390625
27.655343770980835,767.0822210142702,1133.582420221519,1292.9752526700274,0.08016504574678107,-0.028573070970985655,-1.583704530174813,0.00852513313293457,-1.5817705025123157,0.0016677789857297966,0.2870375797784809,0.00702474732997257,-0.7395855747657123,0.76875,1.42062,1.3,5156.620156177409,41190.16999198074,-1.197305681670541,7.515248690422851,15.385339305651733,41190.16999198074,-1.197305681670541,7.515248690422851,15.385339305651733,27.232154846191406,-41.48171615600586,8.186360359191895,0.005702972412109375,-0.04754638671875,0.99462890625,-93.25,1022.2239379882812,3.537109375
27.66537117958069,766.6279102271948,1139.8242787502763,1292.2799413308396,0.056879705439838384,-0.00021860214164742594,-1.5653170861530963,0.00861358642578125,-1.5823468908217764,0.002122089772805225,0.2807957212497236,0.00772005866916038,0.3139373637117018,0.76875,1.42062,1.3,5156.620156177409,42858.3292915856,1.106994633602718,8.673514959287104,162.32803725633562,42858.3292915856,1.106994633602718,8.673514959287104,162.32803725633562,28.59975242614746,-40.66839599609375,10.524542808532715,0.021209716796875,-0.05828857421875,1.015625,-93.1875,1022.2305908203125,3.521484375
27.675241231918335,767.3549265216604,1145.076002087903,1293.651649391152,0.10735611142334336,-0.02869330913659463,-1.581426335149772,0.008461475372314453,-1.582391577874714,0.0013950734783395547,0.275543997912097,0.006348350608848022,-0.609054614923167,0.76875,1.42062,1.3,5156.620156177409,39212.98648181164,-2.2724979502983214,6.032692585209613,-149.40741258425663,39212.98648181164,-2.2724979502983214,6.032692585209613,-149.40741258425663,31.840126037597656,-39.40557861328125,8.101017951965332,0.004001617431640625,-0.0859375,1.03125,-93.125,1022.2305908203125,3.515625
27.684855222702026,767.0407317642264,1150.7591931872596,1293.9986033614234,0.10491022908694665,-0.04355214560001069,-1.5777432768454165,0.008207559585571289,-1.58211987378102,0.0017092682357736067,0.2698608068127403,0.00600139663857658,-0.398030918382986,0.76875,1.42062,1.3,5156.620156177409,40996.00161004804,1.4501013102996945,8.037187672340892,26.82955356101192,40996.00161004804,1.4501013102996945,8.037187672340892,26.82955356101192,,,,,,,,,
27.696085691452026,766.99900851679,1155.976251358461,1294.2901554181608,0.12002547281591658,-0.044481087889845505,-1.5643814773364988,0.009292364120483398,-1.5810243410680596,0.0017509914832099867,0.2646437486415389,0.0057098445818392065,0.3675438001779696,0.76875,1.42062,1.3,5156.620156177409,41083.066061419,1.0764665686160466,4.2930604870950955,107.89554953192102,41083.066061419,1.0764665686160466,4.2930604870950955,107.89554953192102,43.14666748046875,-10.642715454101562,1.6404985189437866,0.0,-0.04058837890625,0.966796875,-93.0625,1022.2329711914062,3.505859375
27.705184936523438,767.3888617127068,1161.1277825265065,1294.7758518859039,0.10790734531097314,-0.026686340904971753,-1.5461061890224428,0.007640361785888672,-1.5791931648837176,0.0013611382872932155,0.2594922174734934,0.0052241481140961245,1.4146406899581336,0.76875,1.42062,1.3,5156.620156177409,40664.75130819916,0.4531580079306613,7.7618144486760965,194.02248551105265,40664.75130819916,0.4531580079306613,7.7618144486760965,194.02248551105265,,,,,,,,,
27.716174364089966,767.483884766793,1166.3379039923539,1295.088188232415,0.07821229516463826,-0.03941132814624865,-1.554241657852472,0.009524106979370117,-1.5761833779066228,0.0012661152332069604,0.254282096007646,0.00491181176758505,0.9485126616372241,0.76875,1.42062,1.3,5156.620156177409,41032.91969120991,2.0753726171215714,4.998402479302543,-49.40051533792278,41032.91969120991,2.0753726171215714,4.998402479302543,-49.40051533792278,37.1870231628418,17.135990142822266,5.765303134918213,-0.0081787109375,-0.0335693359375,0.9921875,-92.9375,1022.2229614257812,3.521484375
27.726394414901733,766.8495035225362,1171.3724312231532,1295.2167189064612,0.10178501016929009,-0.012530432317272178,-1.568768798304409,0.008782386779785156,-1.5736175601894962,0.0019004964774637755,0.24924756877684673,0.00478328109353879,0.1161688253474722,0.76875,1.42062,1.3,5156.620156177409,41332.1248199541,4.121171489173159,5.788180595783535,-120.41797856966026,41332.1248199541,4.121171489173159,5.788180595783535,-120.41797856966026,27.4007511138916,24.596473693847656,-2.2769057750701904,0.0277862548828125,-0.04217529296875,0.9423828125,-92.875,1022.2230224609375,3.521484375
27.73587155342102,766.719633145782,1176.7328377210602,1295.444652195079,0.10411434707291657,0.01923950756915487,-1.563557897162369,0.00803375244140625,-1.571548882114339,0.0020303668542179594,0.24388716227893975,0.004555347804920984,0.4147314682462593,0.76875,1.42062,1.3,5156.620156177409,41168.231247589916,2.2672399744507583,8.356224610908574,53.47616022599405,41168.231247589916,2.2672399744507583,8.356224610908574,53.47616022599405,19.04108428955078,31.134225845336914,-11.8915376663208,0.021453857421875,-0.0927734375,0.99365234375,-92.9375,1022.2230224609375,3.515625
27.745301961898804,766.5500173069654,1181.5741095589747,1295.4789081433023,0.11192116932694804,0.032376921656296576,-1.5714598951771082,0.007992744445800781,-1.5700590118127176,0.002199982693034599,0.23904589044102523,0.004521091856697694,-0.038019667719041195,0.76875,1.42062,1.3,5156.620156177409,41477.14400926867,1.8912912143716207,6.875027206024203,-72.58485361607144,41477.14400926867,1.8912912143716207,6.875027206024203,-72.58485361607144,8.120928764343262,31.587387084960938,-9.855106353759766,-0.009033203125,-0.0284423828125,0.98095703125,-93.0,1022.2191162109375,3.521484375
27.75508165359497,766.0235622841624,1186.1759962589201,1295.2558519087834,0.10819830416650354,0.05722034187065232,-1.5789799935012914,0.008336782455444336,-1.5693634205680358,0.002726437715837619,0.23444400374107977,0.00474414809121663,-0.46888956321815556,0.76875,1.42062,1.3,5156.620156177409,41913.70189686508,2.3679774583273647,5.689698213311512,-73.12621164910803,41913.70189686508,2.3679774583273647,5.689698213311512,-73.12621164910803,-1.2697947025299072,34.29195785522461,-4.508495330810547,-0.01812744140625,-0.040435791015625,1.0048828125,-93.0625,1022.2191162109375,3.515625
27.765225172042847,766.8010286171652,1191.19444354005,1295.4949277095477,0.11706272254992442,0.06221141358253593,-1.5523477307556084,0.008706808090209961,-1.5685106434185752,0.0019489713828347703,0.2294255564599498,0.0045050722904522895,1.0570266909929842,0.76875,1.42062,1.3,5156.620156177409,41131.890973150905,-1.7543540656993057,6.617761200895686,240.92244931705045,41131.890973150905,-1.7543540656993057,6.617761200895686,240.92244931705045,-7.069458961486816,33.01747131347656,-5.563343048095703,-0.01104736328125,-0.0024471282958984375,1.01953125,-93.0625,1022.2254638671875,3.515625
27.774944067001343,766.9434363160319,1195.9018574036259,1296.226628255011,0.11528436109790643,0.04356203837366452,-1.55404774024781,0.008229732513427734,-1.5673965946986947,0.0018065636839680792,0.22471814259637404,0.0037733717449889353,0.9596233219576504,0.76875,1.42062,1.3,5156.620156177409,40224.09839713404,0.4220178858183937,6.480144778034836,-0.6015882726189652,40224.09839713404,0.4220178858183937,6.480144778034836,-0.6015882726189652,-7.921704292297363,31.290197372436523,-0.6557570695877075,0.00994110107421875,-0.05279541015625,0.9814453125,-93.0625,1022.2254638671875,3.521484375
27.785781860351562,766.6579178939131,1201.1874770921156,1294.3392273010822,0.1840707657908592,0.16983746944308228,-1.5569085996492518,0.009351015090942383,-1.5659628704970632,0.0020920821060868774,0.2194325229078843,0.005660772698917753,0.7957081524747167,0.76875,1.42062,1.3,5156.620156177409,44549.58766957693,1.850673392376897,6.8975566639273715,-10.826093927469053,44549.58766957693,1.850673392376897,6.8975566639273715,-10.826093927469053,,,,,,,,,
27.795711278915405,766.9252873787507,1205.34100146542,1294.6545828850535,0.18587383422258819,0.1938365137294127,-1.5525826366241515,0.007924795150756836,-1.5644779879349784,0.0018247126212493185,0.21527899853457985,0.005345417114946485,1.0435675761426069,0.76875,1.42062,1.3,5156.620156177409,40979.16122541031,0.23121291830965524,4.790211158124359,53.108398068134434,40979.16122541031,0.23121291830965524,4.790211158124359,53.108398068134434,-11.585744857788086,15.80830192565918,-11.790590286254883,0.000858306884765625,-0.0811767578125,1.037109375,-93.125,1022.2172241210938,3.509765625
27.805664539337158,767.1213215021829,1209.2953053266428,1295.219257960634,0.1689646455426302,0.19917118502261166,-1.5391214020443056,0.008490800857543945,-1.5624558231394037,0.0016286784978170772,0.21132469467335704,0.004780742039366032,1.8148395046033414,0.76875,1.42062,1.3,5156.620156177409,40530.452551071794,0.799376263380912,4.288451636611795,143.5625528161397,40530.452551071794,0.799376263380912,4.288451636611795,143.5625528161397,-4.997844696044922,4.172237396240234,-12.683097839355469,0.015380859375,-0.03619384765625,1.0185546875,-93.1875,1022.2225341796875,3.521484375
27.81510043144226,766.8903960533388,1213.261879802281,1295.3606587386278,0.18039787188331732,0.19468393519520383,-1.5517225495246847,0.007962703704833984,-1.5604995823332866,0.0018596039466611957,0.2073581201977188,0.004639341261372237,1.092846936955695,0.76875,1.42062,1.3,5156.620156177409,41257.33637807602,2.2071147730860488,5.197127059290226,-98.44737461488111,41257.33637807602,2.2071147730860488,5.197127059290226,-98.44737461488111,,,,,,,,,
27.825355291366577,766.8977091928581,1217.3026006792966,1295.585004413694,0.17937777747744796,0.1934792965773757,-1.5580123360339644,0.008671045303344727,-1.5588072417071857,0.0018522908071419125,0.2033173993207033,0.004414995586306077,0.7324687159356529,0.76875,1.42062,1.3,5156.620156177409,41117.20199767728,1.0921844614145175,4.4938771094256165,-41.70175251310013,41117.20199767728,1.0921844614145175,4.4938771094256165,-41.70175251310013,5.008308410644531,-8.55838680267334,-16.106849670410156,-0.01187896728515625,-0.037139892578125,1.013671875,-93.5,1022.2291259765625,3.505859375
27.83488416671753,766.7528555109794,1221.4853496045018,1295.71665832774,0.15662220649230948,0.13606340848806908,-1.5642493282761873,0.00809168815612793,-1.5578866191286376,0.0019971444890205703,0.19913465039549805,0.004283341672259894,0.37511538360044483,0.76875,1.42062,1.3,5156.620156177409,41277.05576416062,1.1156895786338132,6.093445089822604,-50.594143635599195,41277.05576416062,1.1156895786338132,6.093445089822604,-50.594143635599195,5.483100414276123,-14.217512130737305,-19.87745475769043,-0.00872802734375,-0.0217132568359375,0.986328125,-93.6875,1022.2291259765625,3.515625
27.845008850097656,766.7888422024612,1225.0518422007585,1296.0648558114679,0.15135002092718156,0.12961450015555911,-1.5681094061501606,0.008646726608276367,-1.5577295758692034,0.0019611577975388174,0.19556815779924136,0.003935144188532149,0.1539492128299429,0.76875,1.42062,1.3,5156.620156177409,40874.82606983097,0.018395617143269233,3.454209458710401,-30.467178835584185,40874.82606983097,0.018395617143269233,3.454209458710401,-30.467178835584185,6.267226219177246,-14.980237007141113,-14.259011268615723,-0.01287841796875,-0.01776123046875,0.9833984375,-93.875,1022.2263793945312,3.521484375
27.8550808429718,766.8742517880438,1228.5789584060167,1296.2565141377986,0.1539497782127427,0.1306217566718715,-1.5681366106067856,0.008622407913208008,-1.5582194258734217,0.0018757482119561928,0.19204104159398322,0.003743485862201396,0.15239051228138578,0.76875,1.42062,1.3,5156.620156177409,41132.06894656984,-0.5431284354598968,3.488578604749364,2.054255588938964,41132.06894656984,-0.5431284354598968,3.488578604749364,2.054255588938964,7.832461357116699,-11.92208480834961,-9.855238914489746,0.0013303756713867188,-0.0380859375,1.005859375,-94.0,1022.2263793945312,3.515625
27.865485191345215,767.0149857439071,1231.898278822844,1296.4816132443964,0.15770022957601182,0.1266067966312551,-1.5706985599742556,0.008940935134887695,-1.5592503874125347,0.0017350142560928817,0.18872172117715583,0.003518386755603615,0.0056016261991373995,0.76875,1.42062,1.3,5156.620156177409,41073.19297241612,-1.0032473381746292,2.643892155416533,-21.081511281284204,41073.19297241612,-1.0032473381746292,2.643892155416533,-21.081511281284204,8.59992790222168,-7.568026542663574,-5.691149711608887,-0.0023975372314453125,-0.037139892578125,0.99609375,-94.0625,1022.2241821289062,3.515625
27.875203371047974,767.1960976507817,1235.2594719226045,1296.7286515543249,0.15932482750663154,0.12519648600809463,-1.5728071466851403,0.008248329162597656,-1.5605638881587447,0.0015539023492183333,0.18536052807739542,0.0032713484456751304,-0.11521149307192502,0.76875,1.42062,1.3,5156.620156177409,41011.84507265866,-1.3915737975700628,3.6603279651049334,-20.424284168717943,41011.84507265866,-1.3915737975700628,3.6603279651049334,-20.424284168717943,3.3795485496520996,-4.388509273529053,-4.718546390533447,-0.0253143310546875,-0.0050506591796875,1.013671875,-94.125,1022.2241821289062,3.521484375
27.885061502456665,767.3946412794485,1238.1889010410528,1296.9794374403748,0.15970400259911188,0.12125091347293546,-1.5663892572016385,0.00842595100402832,-1.5618793140991687,0.0013553587205515213,0.18243109895894713,0.0030205625596252048,0.252506487714129,0.76875,1.42062,1.3,5156.620156177409,40992.21834577577,-1.3994728618688197,2.1789775486861247,59.65934596990819,40992.21834577577,-1.3994728618688197,2.1789775486861247,59.65934596990819,,,,,,,,,
27.895087003707886,767.4228459651655,1240.0723590454397,1298.4785943168308,0.06917260391618113,0.0212435585014113,-1.558152071944187,0.008564949035644531,-1.5627559328038574,0.001327154034834507,0.18054764095456016,0.001521405683169178,0.7244624380334699,0.76875,1.42062,1.3,5156.620156177409,38831.43143577506,-0.5371144030653991,-1.2231132800019902,81.42488385021878,38831.43143577506,-0.5371144030653991,-1.2231132800019902,81.42488385021878,-11.023273468017578,-2.2393970489501953,-5.894683837890625,-0.002887725830078125,-0.032806396484375,0.98193359375,-94.25,1022.2276611328125,3.521484375
27.904609441757202,768.1932656250383,1242.736813133925,1299.1320415782266,0.10541678068537387,0.03478965895191775,-1.5729185679489153,0.008036613464355469,-1.563568117157176,0.0005567343749617067,0.177883186866075,0.0008679584217734373,-0.12159546123425002,0.76875,1.42062,1.3,5156.620156177409,40200.02145770172,-3.0774018683256847,1.826871414755657,-135.31783889286527,40200.02145770172,-3.0774018683256847,1.826871414755657,-135.31783889286527,-13.779114723205566,-6.677694797515869,-4.77403450012207,0.001384735107421875,-0.01605224609375,0.97265625,-94.3125,1022.2172241210938,3.521484375
27.91494369506836,768.2956255097681,1245.7264128807572,1299.6684450060948,0.11092159127801743,0.026305789786224956,-1.5667667975561932,0.008849620819091797,-1.5643336917868895,0.00045437449023188494,0.17489358711924274,0.0003315549939052289,0.23087501880226569,0.76875,1.42062,1.3,5156.620156177409,40459.16990666731,-0.7351362397695074,2.256430401313816,54.62836181207752,40459.16990666731,-0.7351362397695074,2.256430401313816,54.62836181207752,-19.6793270111084,-6.547185897827148,-9.157068252563477,-0.0019989013671875,-0.026824951171875,0.97705078125,-94.375,1022.2172241210938,3.521484375
27.92507243156433,768.5429211230469,1248.382972296068,1300.018827010603,0.09348615544074755,0.02118181070792971,-1.5772319315070213,0.008680582046508789,-1.5653070492535657,0.00020707887695311912,0.17223702770393198,-1.8827010602990414e-05,-0.3687329886192572,0.76875,1.42062,1.3,5156.620156177409,40741.93240989857,-1.319599495243546,1.4977428585739379,-94.12675330604284,40741.93240989857,-1.319599495243546,1.4977428585739379,-94.12675330604284,,,,,,,,,
27.935267210006714,768.7644775342692,1251.0321270471584,1299.8326365085316,0.08632167355198452,0.059010343809664786,-1.571459454711744,0.008723974227905273,-1.5663253118974834,-1.4477534269190074e-05,0.1695878729528415,0.00016736349146844986,-0.037994430912661414,0.76875,1.42062,1.3,5156.620156177409,41645.48322830158,-1.2531071942997116,1.5235365329164736,48.21395101215076,41645.48322830158,-1.2531071942997116,1.5235365329164736,48.21395101215076,-29.966550827026367,-15.006033897399902,-1.5234229564666748,-0.0200653076171875,-0.020477294921875,0.98876953125,-94.5,1022.2249145507812,3.525390625
27.94580578804016,768.9780029054775,1253.4005670838935,1300.0417290180756,0.08721807800004552,0.049267001447567516,-1.5679990539346733,0.009094476699829102,-1.567178227108876,-0.0002280029054775241,0.16721943291610636,-4.172901807555718e-05,0.16027192903727894,0.76875,1.42062,1.3,5156.620156177409,40986.735670201655,-1.0984749130548046,0.4987816943549843,30.624799731586695,40986.735670201655,-1.0984749130548046,0.4987816943549843,30.624799731586695,-30.381174087524414,-10.244583129882812,-2.492549419403076,0.01413726806640625,-0.06005859375,0.99560546875,-94.5625,1022.2321166992188,3.525390625
27.95460295677185,769.1985914110031,1255.8277894507703,1300.421156707157,0.08166707921838162,0.03683173825937669,-1.5663151912936542,0.007349729537963867,-1.5676698281063113,-0.0004485914110031217,0.1647922105492296,-0.00042115670715702435,0.256750151647438,0.76875,1.42062,1.3,5156.620156177409,40588.45854791963,-1.1267550355887437,2.2130014991170377,20.261668964178984,40588.45854791963,-1.1267550355887437,2.2130014991170377,20.261668964178984,,,,,,,,,
