1637152329.4968684,0.09082681685686111,-0.14888161420822144,-0.008192922919988632,0.00386810302734375,-0.002071380615234375,0.99951171875,0.2548828125,1008.6566772460938,4.16015625
1637152329.498869,0.1039336621761322,-0.04681364446878433,0.13363975286483765,0.0030651092529296875,-0.0021152496337890625,0.998046875,0.255615234375,1008.6435546875,4.16015625
1637152329.5008676,-0.07668467611074448,-0.045788977295160294,0.24957908689975739,0.007049560546875,-0.0011920928955078125,0.99853515625,0.255615234375,1008.6435546875,4.16015625
1637152329.5098617,0.07133667916059494,-0.33531612157821655,0.1747450828552246,0.0074615478515625,0.000640869140625,0.998046875,0.256103515625,1008.6435546875,4.16015625
1637152329.5198548,-0.12348392605781555,-0.0032524275593459606,0.04947756230831146,0.0071563720703125,-0.000751495361328125,1.001953125,0.255615234375,1008.6456298828125,4.16015625
1637152329.5298507,0.14598460495471954,-0.014220276847481728,0.10094314813613892,0.005321502685546875,0.00014770030975341797,1.0,0.256591796875,1008.6456298828125,4.16015625
1637152329.5418403,0.07678893953561783,-0.12748117744922638,0.03813878446817398,0.00522613525390625,-0.0002830028533935547,0.99853515625,0.25537109375,1008.6551513671875,4.16015625
1637152329.5488381,-0.0851389616727829,-0.04078718647360802,-0.007927498780190945,0.004390716552734375,-0.002742767333984375,0.99755859375,0.255615234375,1008.6551513671875,4.16015625
1637152329.5598304,0.04765705019235611,-0.501449704170227,-0.029539475217461586,0.008056640625,-0.002063751220703125,0.99853515625,0.255615234375,1008.6530151367188,4.16015625
1637152329.569824,-0.0232769176363945,0.13784673810005188,-0.055289529263973236,0.00760650634765625,0.0004291534423828125,0.99951171875,0.25634765625,1008.6530151367188,4.16015625
1637152329.5788195,-0.11365901678800583,-0.022174865007400513,-0.02532382123172283,0.007289886474609375,-0.0006957054138183594,1.0009765625,0.255859375,1008.6553955078125,4.16015625
1637152329.5898118,-0.030729861930012703,-0.03883349895477295,-0.002062763087451458,0.005596160888671875,-0.0023097991943359375,1.001953125,0.2568359375,1008.6553955078125,4.16015625
1637152329.5998046,-0.028632236644625664,-0.24859464168548584,-0.02207551710307598,0.006793975830078125,0.0008578300476074219,1.0,0.2568359375,1008.6481323242188,4.16015625
1637152329.6097996,-0.1716948002576828,0.18744641542434692,0.028220994397997856,0.0079803466796875,0.0004940032958984375,0.9970703125,0.2578125,1008.6481323242188,4.16015625
1637152329.619794,0.10601983964443207,-0.14159660041332245,0.03533549979329109,0.00794219970703125,4.89354133605957e-05,0.998046875,0.258056640625,1008.6410522460938,4.16015625
1637152329.6297874,-0.008255465887486935,0.04790158569812775,-0.15045377612113953,0.006259918212890625,-0.00023376941680908203,0.99755859375,0.2578125,1008.6410522460938,4.16015625
1637152329.6387808,-0.17435242235660553,-0.08950506150722504,-0.07290675491094589,0.00545501708984375,0.0002390146255493164,0.9990234375,0.257568359375,1008.6345825195312,4.16015625
1637152329.6497748,-0.14726124703884125,0.13929075002670288,-0.13786500692367554,0.0057525634765625,0.0007805824279785156,0.99853515625,0.257080078125,1008.6345825195312,4.16015625
1637152329.6607687,0.1496226191520691,0.15980611741542816,-0.18975597620010376,0.005859375,-0.0009217262268066406,1.0009765625,0.257080078125,1008.6376953125,4.16015625
1637152329.6687648,-0.16088813543319702,-0.02235027588903904,-0.10632819682359695,0.0062408447265625,-0.0015344619750976562,1.0,0.256591796875,1008.6376953125,4.16015625
1637152329.6797578,0.06723757088184357,-0.09736909717321396,-0.03551451116800308,0.005702972412109375,-0.0009403228759765625,0.99853515625,0.256591796875,1008.637451171875,4.16015625
1637152329.6897507,0.02648773230612278,0.3339913487434387,0.22808830440044403,0.0079803466796875,0.0008206367492675781,1.0,0.257568359375,1008.637451171875,4.16015625
1637152329.699746,0.20364829897880554,-0.04376091808080673,-0.21579325199127197,0.00794219970703125,0.0015230178833007812,1.0,0.257080078125,1008.6526489257812,4.16015625
1637152329.7102723,-0.14412395656108856,0.05078750476241112,-0.03681125491857529,0.006877899169921875,0.0018739700317382812,0.99755859375,0.25634765625,1008.6526489257812,4.16015625
1637152329.7202575,0.028414737433195114,0.04333119094371796,-0.12254403531551361,0.0069580078125,0.0021686553955078125,0.99951171875,0.256591796875,1008.6565551757812,4.16015625
1637152329.7302523,0.03845988214015961,0.1680862456560135,0.19496774673461914,0.0065155029296875,-0.0017499923706054688,1.0,0.257080078125,1008.6565551757812,4.16015625
1637152329.7402442,-0.023398427292704582,-0.26933753490448,-0.05622163042426109,0.0068511962890625,0.00036597251892089844,0.9990234375,0.256103515625,1008.654052734375,4.16015625
1637152329.7502372,-0.005405237432569265,-0.07075672596693039,0.12610283493995667,0.00780487060546875,0.0013742446899414062,0.998046875,0.257080078125,1008.654052734375,4.16015625
1637152329.7592318,0.009307199157774448,-0.044670794159173965,-0.04646143689751625,0.0070037841796875,0.0013399124145507812,0.9970703125,0.25634765625,1008.6536254882812,4.16015625
1637152329.770226,0.016394643113017082,0.25923630595207214,0.023915622383356094,0.00786590576171875,0.0001379251480102539,1.0,0.256103515625,1008.6536254882812,4.16015625
1637152329.7782214,-0.07749833166599274,-0.2981218993663788,-0.224342942237854,0.005992889404296875,-0.0015668869018554688,0.9990234375,0.256103515625,1008.654296875,4.16015625
1637152329.790214,-0.02312657982110977,0.0684332326054573,0.15875621140003204,0.006439208984375,-0.001026153564453125,0.9990234375,0.255859375,1008.654296875,4.16015625
1637152329.8002067,-0.07838410139083862,0.12760592997074127,0.11655104160308838,0.00664520263671875,0.0005021095275878906,0.998046875,0.25537109375,1008.6549072265625,4.16015625
1637152329.810202,0.049309372901916504,-0.16892947256565094,0.013122531585395336,0.0070953369140625,-0.0019388198852539062,1.0,0.25537109375,1008.6549072265625,4.16015625
1637152329.819196,-0.18691056966781616,0.11687776446342468,0.23009786009788513,0.006946563720703125,-0.0010204315185546875,1.0,0.255126953125,1008.6504516601562,4.16015625
1637152329.8301902,-0.012992159463465214,0.05234258249402046,-0.17746149003505707,0.007717132568359375,-0.0016698837280273438,1.0,0.256103515625,1008.6504516601562,4.16015625
1637152329.840182,0.14460422098636627,-0.14584024250507355,0.07805287092924118,0.00438690185546875,0.00038623809814453125,0.998046875,0.255615234375,1008.6598510742188,4.16015625
1637152329.850176,-0.10539662092924118,-0.10966112464666367,-0.0865500420331955,0.004077911376953125,-0.0003185272216796875,1.0,0.255615234375,1008.6598510742188,4.16015625
1637152329.8591702,-0.2516286075115204,-0.0359017513692379,0.08347021788358688,0.007038116455078125,0.00040721893310546875,1.0009765625,0.255126953125,1008.6513671875,4.16015625
1637152329.8691654,0.27475836873054504,-0.13499534130096436,-0.02255241945385933,0.006816864013671875,0.0010776519775390625,1.001953125,0.255126953125,1008.6513671875,4.16015625
1637152329.8791611,0.15635424852371216,0.22150889039039612,0.013082738034427166,0.005428314208984375,-0.002216339111328125,1.001953125,0.25537109375,1008.6488647460938,4.16015625
1637152329.8901865,-0.08537963032722473,0.009013038128614426,-0.0796470046043396,0.0027027130126953125,-0.0015802383422851562,0.99951171875,0.255126953125,1008.6488647460938,4.16015625
1637152329.900147,-0.1748807281255722,0.18191543221473694,0.06243309751152992,0.0031986236572265625,0.0002567768096923828,0.9970703125,0.25537109375,1008.6521606445312,4.16015625
1637152329.9101405,-0.09108773618936539,-0.005985058844089508,-0.14048749208450317,0.00566864013671875,5.936622619628906e-05,1.0,0.255126953125,1008.6521606445312,4.16015625
1637152329.9191356,0.056475382298231125,0.027081238105893135,0.03281448781490326,0.00890350341796875,-0.0006279945373535156,1.0009765625,0.254638671875,1008.6548461914062,4.16015625
1637152329.9301283,-0.0694098174571991,0.007249357644468546,0.05766621604561806,0.007091522216796875,0.0005631446838378906,1.0029296875,0.2548828125,1008.6548461914062,4.16015625
1637152329.9391227,-0.05513028800487518,0.09888800233602524,0.15402334928512573,0.00727081298828125,-0.0001728534698486328,1.0009765625,0.25537109375,1008.6607055664062,4.16015625
1637152329.9501147,-0.11578718572854996,-0.1117180809378624,-0.1459776610136032,0.0047760009765625,0.0009407997131347656,1.0,0.25634765625,1008.6607055664062,4.16015625
1637152329.9601102,0.13968537747859955,0.04323409125208855,0.18757343292236328,0.004974365234375,2.6166439056396484e-05,1.0009765625,0.257080078125,1008.6574096679688,4.16015625
1637152329.969103,-0.012588654644787312,-0.06545820832252502,0.050212934613227844,0.006107330322265625,-0.00022685527801513672,0.998046875,0.256591796875,1008.6574096679688,4.16015625
1637152329.9790983,-0.11184285581111908,-0.21861864626407623,0.04675605520606041,0.005962371826171875,0.0001220703125,0.9990234375,0.25732421875,1008.6534423828125,4.16015625
1637152329.99009,0.05411543697118759,-0.030655961483716965,0.19207066297531128,0.005695343017578125,-0.0007996559143066406,1.001953125,0.257080078125,1008.6534423828125,4.16015625
1637152330.0000837,-0.03949792683124542,-0.026451386511325836,-0.017389200627803802,0.006435394287109375,-0.0021514892578125,1.001953125,0.2568359375,1008.64794921875,4.16015625
1637152330.0090792,0.0794743001461029,0.11099383234977722,0.15904806554317474,0.00925445556640625,0.00048422813415527344,1.0,0.256591796875,1008.64794921875,4.16015625
1637152330.020073,-0.12564721703529358,-0.454361230134964,-0.1381300687789917,0.007236480712890625,-0.00104522705078125,1.0,0.256591796875,1008.643798828125,4.16015625
1637152330.0300648,0.11253960430622101,-0.03510407358407974,0.1489803045988083,0.00736236572265625,-0.0014057159423828125,1.0009765625,0.255859375,1008.643798828125,4.16015625
1637152330.0400581,0.25683432817459106,-0.03207869827747345,0.06325487047433853,0.0031890869140625,-0.001007080078125,0.99951171875,0.257080078125,1008.6445922851562,4.16015625
1637152330.0490546,-0.1202070415019989,-0.2852087616920471,-0.06629632413387299,0.0037364959716796875,-0.0010156631469726562,0.99951171875,0.256591796875,1008.6445922851562,4.16015625
1637152330.0600483,-0.03675355389714241,0.08491550385951996,0.10980048030614853,0.004840850830078125,-0.0012502670288085938,1.0,0.256591796875,1008.6399536132812,4.16015625
1637152330.069042,0.07243824005126953,0.011751335114240646,-0.07472558319568634,0.00493621826171875,0.0004978179931640625,0.99853515625,0.25634765625,1008.6399536132812,4.16015625
1637152330.0790372,-0.13399484753608704,0.059994056820869446,0.12423882633447647,0.003284454345703125,0.00096893310546875,1.0009765625,0.25732421875,1008.6390380859375,4.1640625
1637152330.0900276,-0.004611911717802286,-0.22546102106571198,-0.058451078832149506,0.004688262939453125,0.0004184246063232422,1.001953125,0.25634765625,1008.6390380859375,4.16015625
1637152330.1000214,-0.13282114267349243,0.03121606633067131,0.10941905528306961,0.007732391357421875,-9.196996688842773e-05,1.0,0.25634765625,1008.6409301757812,4.1640625
1637152330.1090233,-0.01154880691319704,0.268043577671051,0.0030882402788847685,0.005413055419921875,0.0004987716674804688,0.998046875,0.255615234375,1008.6409301757812,4.16015625
1637152330.1190097,-0.059629153460264206,-0.2801061272621155,-0.018593521788716316,0.0060272216796875,-0.00194549560546875,1.0009765625,0.25634765625,1008.6541137695312,4.16015625
1637152330.1290052,-0.12369132786989212,0.30927079916000366,0.22295604646205902,0.005138397216796875,-0.001071929931640625,1.0,0.255859375,1008.6541137695312,4.16015625
1637152330.1389987,0.05091720074415207,0.141498863697052,-0.0842449739575386,0.00673675537109375,-0.0013341903686523438,0.9990234375,0.256591796875,1008.6539916992188,4.16015625
1637152330.1499908,-0.23359961807727814,-0.006027171853929758,0.06669214367866516,0.007167816162109375,-0.0014753341674804688,0.99951171875,0.25732421875,1008.6539916992188,4.16015625
1637152330.1589868,0.005344487261027098,-0.19511303305625916,-0.07074137032032013,0.005588531494140625,0.0,1.0,0.256591796875,1008.6665649414062,4.16015625
1637152330.1689787,-0.13272486627101898,-0.17427755892276764,-0.08907262235879898,0.006824493408203125,-0.0014123916625976562,0.998046875,0.257568359375,1008.6665649414062,4.16015625
1637152330.1779742,0.038521334528923035,0.21213483810424805,-0.06135549768805504,0.005214691162109375,-0.0013971328735351562,1.0009765625,0.25537109375,1008.6632080078125,4.16015625
1637152330.188968,-0.14048631489276886,0.19702380895614624,0.16465428471565247,0.00445556640625,0.0004200935363769531,0.99951171875,0.25439453125,1008.6632080078125,4.16015625
1637152330.1989627,-0.09125451743602753,0.05207691714167595,0.042810630053281784,0.005279541015625,0.0018444061279296875,1.0,0.255126953125,1008.6641845703125,4.1640625
1637152330.2099545,0.08071716874837875,-0.3556388318538666,-0.045321397483348846,0.005558013916015625,0.0011281967163085938,1.0029296875,0.25537109375,1008.6641845703125,4.16015625
1637152330.2189507,-0.009701739996671677,0.2717461585998535,0.08941064774990082,0.00351715087890625,-0.0009112358093261719,1.0,0.255615234375,1008.663818359375,4.16015625
1637152330.2289438,-0.014702494256198406,0.0888185203075409,-0.16487626731395721,0.005523681640625,-0.0018587112426757812,1.001953125,0.25634765625,1008.663818359375,4.16015625
1637152330.2389367,-0.1605577915906906,-0.02175702527165413,0.1133333072066307,0.003940582275390625,0.0002429485321044922,0.9990234375,0.256591796875,1008.65966796875,4.16015625
1637152330.2489302,0.04005860537290573,-0.09128115326166153,0.0016903120558708906,0.006992340087890625,0.0009551048278808594,1.0,0.256591796875,1008.65966796875,4.16015625
1637152330.2599242,-0.18032845854759216,0.14208318293094635,0.10632471740245819,0.00537109375,-0.0010919570922851562,0.9990234375,0.257568359375,1008.6541137695312,4.16015625
1637152330.2699172,-0.07579851150512695,-0.2718857526779175,-0.07233843207359314,0.004852294921875,-0.0009555816650390625,0.99951171875,0.257080078125,1008.6541137695312,4.16015625
1637152330.2789142,-0.24097642302513123,0.19182370603084564,0.05091211199760437,0.00618743896484375,-0.0006203651428222656,0.99951171875,0.257080078125,1008.6483154296875,4.16015625
1637152330.2889063,0.07327067852020264,0.18625861406326294,0.04387951269745827,0.004055023193359375,-0.00032830238342285156,0.99755859375,0.257080078125,1008.6483154296875,4.16015625
1637152330.2989004,0.15330541133880615,0.05133909359574318,0.19407477974891663,0.00676727294921875,-0.0011625289916992188,1.001953125,0.2587890625,1008.6376342773438,4.16015625
1637152330.3088942,0.03294936567544937,0.16856439411640167,0.19460660219192505,0.00798797607421875,-0.00146484375,1.0009765625,0.2578125,1008.6376342773438,4.16015625
1637152330.3188875,-0.09829388558864594,-0.09551718831062317,0.0009154804865829647,0.004619598388671875,0.0003952980041503906,1.0,0.258544921875,1008.6448364257812,4.16015625
1637152330.3298807,0.12365059554576874,-0.053161997348070145,-0.1553584337234497,0.005016326904296875,0.0013055801391601562,1.0009765625,0.2587890625,1008.6448364257812,4.16015625
1637152330.3388767,0.03250018134713173,-0.019407223910093307,-0.033895011991262436,0.003826141357421875,0.0009851455688476562,0.9990234375,0.259033203125,1008.6453857421875,4.16015625
1637152330.348869,0.16586782038211823,-0.2427220642566681,-0.20847958326339722,0.006107330322265625,0.0011854171752929688,0.99951171875,0.259521484375,1008.6453857421875,4.16015625
1637152330.358863,-0.22790434956550598,0.22090238332748413,0.12981478869915009,0.00567626953125,0.0015554428100585938,1.0,0.25927734375,1008.6406860351562,4.16015625
1637152330.3688574,0.12242718786001205,0.02601088210940361,-0.0811716616153717,0.00568389892578125,0.0012674331665039062,0.998046875,0.258544921875,1008.6406860351562,4.16015625
1637152330.3788502,-0.1222185492515564,0.08612802624702454,0.0534362830221653,0.005931854248046875,0.0018177032470703125,0.99951171875,0.2587890625,1008.6396484375,4.16015625
1637152330.3898423,0.08104237914085388,-0.19266077876091003,0.1631287783384323,0.0050048828125,-0.00015163421630859375,0.99951171875,0.259521484375,1008.6396484375,4.16015625
1637152330.399836,-0.1319863647222519,0.1327541470527649,-0.11307544261217117,0.004974365234375,0.00044536590576171875,0.9990234375,0.26025390625,1008.6428833007812,4.16015625
1637152330.4088306,0.20369085669517517,0.19249072670936584,0.018476709723472595,0.00445556640625,0.0005006790161132812,1.0009765625,0.260498046875,1008.6428833007812,4.16015625
1637152330.4188263,0.027057934552431107,0.1102815717458725,0.11899303644895554,0.00620269775390625,0.002040863037109375,1.0,0.2607421875,1008.6410522460938,4.16015625
1637152330.4288204,0.10249901562929153,-0.0324784554541111,0.05033974349498749,0.00787353515625,0.003826141357421875,1.0009765625,0.26123046875,1008.6410522460938,4.16015625
1637152330.4388123,-0.09629935026168823,-0.12781329452991486,-0.02349625527858734,0.005413055419921875,0.0004563331604003906,0.99951171875,0.262451171875,1008.642578125,4.16015625
1637152330.448807,-0.0793287605047226,0.13745704293251038,0.026180023327469826,0.00785064697265625,0.00058746337890625,0.99951171875,0.26220703125,1008.642578125,4.16015625
1637152330.4588008,-0.09720944613218307,-0.1459583193063736,0.19649550318717957,0.00994110107421875,-0.00048160552978515625,1.0,0.2626953125,1008.642578125,4.1640625
1637152330.4697928,-0.20586009323596954,0.15777942538261414,-0.15336208045482635,0.005405426025390625,-0.0010690689086914062,0.99951171875,0.261962890625,1008.642578125,4.16015625
1637152330.478788,-0.07060062140226364,0.05222342163324356,0.05036155879497528,0.00650787353515625,0.0002884864807128906,0.9990234375,0.262939453125,1008.638427734375,4.16015625
1637152330.4887807,0.13522404432296753,-0.03986773639917374,-0.018883392214775085,0.00684356689453125,0.0009059906005859375,1.001953125,0.2626953125,1008.638427734375,4.16015625
1637152330.5017738,0.15282055735588074,-0.20124667882919312,-0.00075741414912045,0.006591796875,0.0020771026611328125,0.9990234375,0.262939453125,1008.6340942382812,4.16015625
1637152330.5087693,0.07188457250595093,0.14183774590492249,-0.06281089782714844,0.00390625,-0.0005254745483398438,1.0,0.2626953125,1008.6340942382812,4.16015625
1637152330.5187628,-0.010834768414497375,-0.09133294224739075,0.13203445076942444,0.0086669921875,-0.0020008087158203125,1.001953125,0.26318359375,1008.6423950195312,4.16015625
1637152330.5297563,-0.12482074648141861,0.05774923413991928,0.07645556330680847,0.00717926025390625,-0.0019159317016601562,1.0,0.263916015625,1008.6423950195312,4.16015625
1637152330.5407495,0.0973939523100853,-0.12717589735984802,-0.05402541533112526,0.00597381591796875,-0.0020732879638671875,1.0,0.263916015625,1008.6476440429688,4.16015625
1637152330.5497813,0.12324336916208267,0.21705372631549835,0.05610141158103943,0.006855010986328125,0.0010623931884765625,1.0,0.26416015625,1008.6476440429688,4.16015625
1637152330.5587404,-0.00494422810152173,0.10827858000993729,-0.13929781317710876,0.006099700927734375,0.002910614013671875,1.0009765625,0.262939453125,1008.6421508789062,4.16015625
1637152330.5697322,0.021188002079725266,-0.2339598387479782,-0.1294577270746231,0.00554656982421875,0.00039315223693847656,0.99853515625,0.263671875,1008.6421508789062,4.16015625
1637152330.5787287,0.04830372333526611,-0.06056690588593483,-0.06911017000675201,0.00508880615234375,0.00279998779296875,0.99658203125,0.263427734375,1008.6368408203125,4.16015625
1637152330.5897207,0.07067268341779709,-0.18034130334854126,0.06545273214578629,0.005565643310546875,-0.00016951560974121094,1.0,0.263671875,1008.6368408203125,4.16015625
1637152330.598715,-0.030350368469953537,-0.11688942462205887,-0.08080039173364639,0.00550079345703125,-0.0008845329284667969,1.0009765625,0.26416015625,1008.63818359375,4.16015625
1637152330.6087086,0.06690210103988647,0.0853569284081459,0.13145098090171814,0.00650787353515625,-0.0017299652099609375,0.9990234375,0.263671875,1008.63818359375,4.16015625
1637152330.6187027,-0.09519007056951523,0.2324741929769516,-0.07953108102083206,0.00608062744140625,0.0011835098266601562,1.0009765625,0.262939453125,1008.6417846679688,4.16015625
1637152330.628697,-0.23045285046100616,-0.11869576573371887,0.05778249725699425,0.00693511962890625,-0.00019693374633789062,0.998046875,0.263916015625,1008.6417846679688,4.16015625
1637152330.6386883,-0.04412153735756874,-0.15883851051330566,0.14627012610435486,0.0071258544921875,-0.002532958984375,0.99853515625,0.26318359375,1008.6495361328125,4.16015625
1637152330.6486838,-0.05559574440121651,0.018366502597928047,0.11967102438211441,0.00788116455078125,-0.0005478858947753906,0.99755859375,0.263916015625,1008.6495361328125,4.16015625
1637152330.658678,0.06689582020044327,0.1204850971698761,-0.12082768231630325,0.00794219970703125,0.001071929931640625,0.99853515625,0.263671875,1008.6490478515625,4.16015625
1637152330.6686714,0.1307489573955536,-0.031110964715480804,0.177226722240448,0.0053253173828125,0.0025691986083984375,0.99853515625,0.26318359375,1008.6490478515625,4.16015625
1637152330.6786666,0.19585679471492767,0.18262140452861786,0.10484305769205093,0.004993438720703125,0.0015773773193359375,1.0,0.262451171875,1008.6522216796875,4.16015625
1637152330.688659,-0.016592994332313538,0.068360835313797,0.03845997527241707,0.00777435302734375,0.0013322830200195312,1.0,0.26318359375,1008.6522216796875,4.16015625
1637152330.6986537,-0.032050520181655884,-0.24617265164852142,-0.10352823138237,0.005420684814453125,-0.0004901885986328125,0.99755859375,0.263916015625,1008.653564453125,4.16015625
1637152330.7096453,0.10220105946063995,0.18407274782657623,0.23228983581066132,0.0049896240234375,8.89897346496582e-05,0.998046875,0.263671875,1008.653564453125,4.16015625
1637152330.71825,-0.07534515857696533,0.03363672271370888,-0.14199823141098022,0.00458526611328125,0.0011014938354492188,0.9970703125,0.26318359375,1008.6573486328125,4.16015625
1637152330.7292442,-0.24895066022872925,-0.025900142267346382,-0.10516995191574097,0.0052337646484375,-0.0009012222290039062,0.99755859375,0.261962890625,1008.6573486328125,4.16015625
1637152330.7382376,0.028241325169801712,0.13986285030841827,0.11445990949869156,0.0062408447265625,-0.000514984130859375,1.001953125,0.263427734375,1008.6638793945312,4.16015625
1637152330.74823,0.1581447273492813,0.13186317682266235,0.13823796808719635,0.006927490234375,0.0008187294006347656,1.0,0.263671875,1008.6638793945312,4.16015625
1637152330.7592235,0.010206017643213272,0.1255195438861847,-0.08757810294628143,0.005458831787109375,-0.0010852813720703125,1.0029296875,0.262939453125,1008.6583251953125,4.16015625
1637152330.770218,-0.2882131040096283,0.2562206983566284,-0.08913512527942657,0.00591278076171875,-0.0012731552124023438,1.0009765625,0.261474609375,1008.6583251953125,4.16015625
1637152330.7782133,0.1510457843542099,0.025724461302161217,0.027985703200101852,0.006011962890625,-0.00014197826385498047,1.0009765625,0.261474609375,1008.65185546875,4.16015625
1637152330.7892072,-0.19401755928993225,0.1684444695711136,-0.20461560785770416,0.00688934326171875,-0.00021409988403320312,1.0009765625,0.261474609375,1008.65185546875,4.16015625
1637152330.7982008,-0.08202633261680603,0.24528943002223969,-0.02931293472647667,0.00772857666015625,-0.0010929107666015625,0.99951171875,0.2607421875,1008.6583862304688,4.16015625
1637152330.8091936,-0.024492643773555756,-0.12855014204978943,0.2189629226922989,0.006107330322265625,-0.0012722015380859375,1.0,0.262451171875,1008.6583862304688,4.16015625
1637152330.8181884,-0.029026657342910767,-0.20088538527488708,0.12371478974819183,0.006359100341796875,-0.0012941360473632812,0.9990234375,0.26171875,1008.6619262695312,4.16015625
1637152330.828184,0.0789109617471695,-0.1749616265296936,-0.11369571089744568,0.0068206787109375,-0.0020084381103515625,0.99755859375,0.26220703125,1008.6619262695312,4.16015625
1637152330.838176,0.10080461949110031,-0.0031553038861602545,-0.033497411757707596,0.00421142578125,0.0,1.0,0.26171875,1008.65576171875,4.16015625
1637152330.84817,0.027317721396684647,-0.38317421078681946,-0.07252206653356552,0.005382537841796875,-0.0003933906555175781,1.0,0.261962890625,1008.65576171875,4.16015625
1637152330.8581636,-0.02603641152381897,-0.09564628452062607,-0.05709858611226082,0.006671905517578125,0.0007658004760742188,1.0,0.26171875,1008.6536254882812,4.16015625
1637152330.8681571,-0.020062405616044998,0.22190575301647186,0.030543599277734756,0.0036869049072265625,0.0007114410400390625,1.0,0.26171875,1008.6536254882812,4.16015625
1637152330.878152,-0.08330946415662766,-0.028924090787768364,-0.028025180101394653,0.0033111572265625,-0.0014047622680664062,0.99853515625,0.26171875,1008.6454467773438,4.16015625
1637152330.8881454,-0.095466248691082,0.09280315041542053,0.196471706032753,0.005428314208984375,-0.0002429485321044922,0.9990234375,0.26220703125,1008.6454467773438,4.16015625
1637152330.898137,0.04805520549416542,-0.008765284903347492,0.07382497191429138,0.00746917724609375,-0.00047659873962402344,0.9990234375,0.26220703125,1008.6368408203125,4.16015625
1637152330.9081311,-0.17924539744853973,-0.12489961832761765,0.00030469277407974005,0.00554656982421875,-0.0011920928955078125,0.99951171875,0.2626953125,1008.6368408203125,4.16015625
1637152330.919126,0.09662275016307831,-0.07712148129940033,-0.1985023319721222,0.006656646728515625,-0.0015058517456054688,0.99951171875,0.261962890625,1008.6513061523438,4.16015625
1637152330.9281216,-0.20186851918697357,0.26926088333129883,-0.0585637204349041,0.007518768310546875,-0.0005316734313964844,1.0029296875,0.26220703125,1008.6513061523438,4.16015625
1637152330.9391143,0.0677342414855957,-0.13126501441001892,-0.12335672229528427,0.006866455078125,-0.0001556873321533203,1.001953125,0.26318359375,1008.6514892578125,4.16015625
1637152330.948108,-0.010886761359870434,-0.09836741536855698,-0.05152115598320961,0.004070281982421875,-0.0014362335205078125,1.0,0.262451171875,1008.6514892578125,4.16015625
1637152330.9581017,-0.2513338029384613,-0.20217032730579376,0.007676428649574518,0.005512237548828125,0.0,0.998046875,0.26318359375,1008.6427612304688,4.16015625
1637152330.9680955,-0.025001918897032738,-0.07097522914409637,-0.04580777511000633,0.006557464599609375,0.0014190673828125,1.0,0.264404296875,1008.6427612304688,4.16015625
1637152330.9780948,0.035486508160829544,0.0618458017706871,0.25193437933921814,0.00476837158203125,0.002223968505859375,1.0009765625,0.264404296875,1008.638427734375,4.16015625
1637152330.9880817,0.13567638397216797,-0.2439022958278656,-0.010917644947767258,0.0027904510498046875,0.000316619873046875,0.99951171875,0.264892578125,1008.638427734375,4.16015625
1637152330.9990766,-0.04132252559065819,-0.20787812769412994,0.012421179562807083,0.00458526611328125,0.000797271728515625,1.0009765625,0.2646484375,1008.6339721679688,4.16015625
1637152331.0080714,-0.10384683310985565,0.0026670536026358604,-0.11257755756378174,0.00469970703125,0.0015106201171875,0.99951171875,0.264404296875,1008.6339721679688,4.16015625
1637152331.0190632,0.04817419871687889,0.054045021533966064,-0.16648519039154053,0.00455474853515625,0.0024013519287109375,1.0009765625,0.264892578125,1008.6333618164062,4.16015625
1637152331.0280583,0.11219184100627899,0.3723413646221161,0.06810833513736725,0.005901336669921875,-3.427267074584961e-05,1.0,0.26513671875,1008.6333618164062,4.16015625
1637152331.0380528,-0.07620075345039368,0.26846882700920105,0.025860020890831947,0.005886077880859375,-0.00049591064453125,1.0,0.264892578125,1008.6289672851562,4.16015625
1637152331.049044,-0.17323586344718933,-0.10058150440454483,0.20564264059066772,0.00707244873046875,0.001026153564453125,1.0009765625,0.265625,1008.6289672851562,4.16015625
1637152331.059038,0.018405986949801445,0.03481858968734741,-0.036395370960235596,0.0058135986328125,0.0005927085876464844,0.99853515625,0.26513671875,1008.6387329101562,4.16015625
1637152331.069033,-0.11446597427129745,0.12719596922397614,0.15282297134399414,0.00662994384765625,-0.0003719329833984375,0.9990234375,0.265869140625,1008.6387329101562,4.16015625
1637152331.0780282,0.026781240478157997,-0.047142572700977325,0.012259459123015404,0.007617950439453125,0.001941680908203125,1.0009765625,0.264892578125,1008.6383666992188,4.16015625
1637152331.0880218,0.15655535459518433,-0.23790021240711212,0.03456524387001991,0.00789642333984375,0.00022554397583007812,1.0009765625,0.264892578125,1008.6383666992188,4.16015625
1637152331.0980155,0.09745937585830688,-0.10191460698843002,-0.07318172603845596,0.006870269775390625,9.834766387939453e-05,1.0009765625,0.265625,1008.6443481445312,4.16015625
1637152331.1090071,-0.0310518741607666,-0.005218375939875841,0.11327902972698212,0.00835418701171875,0.0006837844848632812,1.001953125,0.265625,1008.6443481445312,4.16015625
1637152331.1180031,-0.15281982719898224,0.07605418562889099,-0.12475822120904922,0.00839996337890625,0.00031495094299316406,0.9990234375,0.26513671875,1008.6506958007812,4.16015625
1637152331.1289978,-0.1263650804758072,0.25606945157051086,0.13868016004562378,0.00567626953125,-0.0012645721435546875,1.0,0.265380859375,1008.6506958007812,4.16015625
